,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
model,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dropout,0.01,0.01,0.01,0.01,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.2,0.2,0.2
fourier_dropout,0.01,0.05,0.1,0.2,0.01,0.05,0.1,0.2,0.01,0.05,0.1,0.2,0.01,0.05,0.1
hidden_channels,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
projection_channels,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
lifting_channels,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
n_samples,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
uno_out_channels,"[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]"
uno_scalings,"[[0.75, 0.75], [0.67, 0.67], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [1.5, 1.5], [1.33, 1.33]]","[[0.75, 0.75], [0.67, 0.67], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [1.5, 1.5], [1.33, 1.33]]","[[0.75, 0.75], [0.67, 0.67], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [1.5, 1.5], [1.33, 1.33]]","[[0.75, 0.75], [0.67, 0.67], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [1.5, 1.5], [1.33, 1.33]]","[[0.75, 0.75], [0.67, 0.67], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [1.5, 1.5], [1.33, 1.33]]","[[0.75, 0.75], [0.67, 0.67], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [1.5, 1.5], [1.33, 1.33]]","[[0.75, 0.75], [0.67, 0.67], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [1.5, 1.5], [1.33, 1.33]]","[[0.75, 0.75], [0.67, 0.67], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [1.5, 1.5], [1.33, 1.33]]","[[0.75, 0.75], [0.67, 0.67], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [1.5, 1.5], [1.33, 1.33]]","[[0.75, 0.75], [0.67, 0.67], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [1.5, 1.5], [1.33, 1.33]]","[[0.75, 0.75], [0.67, 0.67], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [1.5, 1.5], [1.33, 1.33]]","[[0.75, 0.75], [0.67, 0.67], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [1.5, 1.5], [1.33, 1.33]]","[[0.75, 0.75], [0.67, 0.67], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [1.5, 1.5], [1.33, 1.33]]","[[0.75, 0.75], [0.67, 0.67], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [1.5, 1.5], [1.33, 1.33]]","[[0.75, 0.75], [0.67, 0.67], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [1.5, 1.5], [1.33, 1.33]]"
uno_n_modes,"[[20, 20], [14, 14], [6, 6], [6, 6], [6, 6], [14, 14], [20, 20]]","[[20, 20], [14, 14], [6, 6], [6, 6], [6, 6], [14, 14], [20, 20]]","[[20, 20], [14, 14], [6, 6], [6, 6], [6, 6], [14, 14], [20, 20]]","[[20, 20], [14, 14], [6, 6], [6, 6], [6, 6], [14, 14], [20, 20]]","[[20, 20], [14, 14], [6, 6], [6, 6], [6, 6], [14, 14], [20, 20]]","[[20, 20], [14, 14], [6, 6], [6, 6], [6, 6], [14, 14], [20, 20]]","[[20, 20], [14, 14], [6, 6], [6, 6], [6, 6], [14, 14], [20, 20]]","[[20, 20], [14, 14], [6, 6], [6, 6], [6, 6], [14, 14], [20, 20]]","[[20, 20], [14, 14], [6, 6], [6, 6], [6, 6], [14, 14], [20, 20]]","[[20, 20], [14, 14], [6, 6], [6, 6], [6, 6], [14, 14], [20, 20]]","[[20, 20], [14, 14], [6, 6], [6, 6], [6, 6], [14, 14], [20, 20]]","[[20, 20], [14, 14], [6, 6], [6, 6], [6, 6], [14, 14], [20, 20]]","[[20, 20], [14, 14], [6, 6], [6, 6], [6, 6], [14, 14], [20, 20]]","[[20, 20], [14, 14], [6, 6], [6, 6], [6, 6], [14, 14], [20, 20]]","[[20, 20], [14, 14], [6, 6], [6, 6], [6, 6], [14, 14], [20, 20]]"
t_training,3544.493,2583.997,3628.946,4270.157,3917.349,2736.674,2907.328,2230.74,4329.478,2909.434,2435.155,5019.594,3718.317,2598.369,4836.264
NumberParameters,1964521,1964521,1964521,1964521,1964521,1964521,1964521,1964521,1964521,1964521,1964521,1964521,1964521,1964521,1964521
MSEtrain,0.08354,0.09192,0.08429,0.08195,0.08228,0.08805,0.09013,0.10226,0.08059,0.09134,0.09645,0.08297,0.08441,0.09087,0.08444
EnergyScoretrain,0.06158,0.06816,0.06309,0.06155,0.0622,0.06676,0.06939,0.07779,0.06269,0.07111,0.07566,0.06588,0.06826,0.07386,0.0697
Coveragetrain,6.88016,6.92387,6.94924,6.96,6.87221,6.94885,6.96741,6.97668,6.89836,6.95652,6.96872,6.97123,6.95607,6.97395,6.99167
IntervalWidthtrain,205.6302,231.51689,217.24746,223.6073,186.62508,233.79455,247.93371,292.2096,201.57988,250.02728,269.87267,244.54257,241.6727,275.05767,270.90692
MSEvalidation,0.02358,0.02523,0.02267,0.02354,0.02331,0.02441,0.02412,0.02876,0.02193,0.02491,0.02652,0.02287,0.02413,0.02464,0.02338
EnergyScorevalidation,0.01734,0.01852,0.01699,0.01736,0.01753,0.01834,0.01847,0.02159,0.01701,0.01926,0.02056,0.01796,0.01923,0.01988,0.01913
Coveragevalidation,1.83342,1.84091,1.85174,1.85483,1.82999,1.85218,1.85723,1.85912,1.8358,1.85169,1.85637,1.85904,1.85293,1.85774,1.86417
IntervalWidthvalidation,54.27354,59.73273,55.83168,58.69326,49.11344,61.3167,64.00265,76.15458,52.3759,64.65622,69.80684,63.78227,63.5558,71.18414,71.12828
MSEtest,0.04866,0.0414,0.04552,0.04077,0.04522,0.04554,0.04787,0.03522,0.04805,0.03979,0.04254,0.03874,0.04414,0.04633,0.04513
EnergyScoretest,0.04077,0.03225,0.03677,0.03254,0.03674,0.03597,0.03744,0.02652,0.03918,0.03065,0.03305,0.03017,0.03474,0.03601,0.03558
Coveragetest,0.5147,0.73224,0.66235,0.69617,0.58949,0.64286,0.63554,0.8531,0.55052,0.73019,0.77366,0.81974,0.62478,0.68785,0.70299
IntervalWidthtest,53.22786,62.30045,54.12172,55.09309,47.61651,60.29689,65.67901,69.18251,50.02936,63.65735,67.24555,62.43661,59.86929,67.89107,62.96048
