,0,1,2,3,4
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2
model,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout
batch_size,32,32,32,32,32
n_epochs,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10
init,default,default,default,default,default
learning_rate,0.0001,0.0001,0.0001,0.0001,0.0001
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
layer_normalization,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0
distributed_training,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0,0,0,0,0
dropout,0.01,0.05,0.1,0.15,0.2
fourier_dropout,,,,,
hidden_channels,32,32,32,32,32
projection_channels,256,256,256,256,256
lifting_channels,256,256,256,256,256
n_modes,"(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)"
n_samples,3,3,3,3,3
t_training,841.738,1165.736,850.979,1102.325,1299.564
NumberParameters,710305,710305,710305,710305,710305
MSEtrain,0.28255,0.25007,0.2823,0.28449,0.26097
EnergyScoretrain,0.21104,0.19545,0.22307,0.2285,0.2193
Coveragetrain,31.01218,31.75184,31.78243,31.82808,31.87539
IntervalWidthtrain,1.33821,1.54416,1.82905,1.9501,1.97194
MSEvalidation,0.33462,0.3237,0.33099,0.33468,0.32574
EnergyScorevalidation,0.25154,0.2421,0.25348,0.25836,0.2572
Coveragevalidation,30.01992,30.88833,31.15726,31.22251,31.24687
IntervalWidthvalidation,1.33115,1.54083,1.82568,1.94021,1.9629
MSEtest,1.20193,0.69655,0.66472,0.50108,0.62707
EnergyScoretest,0.99963,0.51728,0.48454,0.35488,0.45087
Coveragetest,13.09463,21.11411,24.08607,29.32396,28.6277
IntervalWidthtest,1.42621,1.54871,1.86441,2.04255,2.09146
