,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,laplace,laplace,laplace,laplace,laplace,laplace,laplace,dropout,dropout,dropout,dropout,dropout,dropout,dropout
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dropout,0.01,0.05,0.1,0.15,0.2,0.3,0.5,0.01,0.05,0.1,0.15,0.2,0.3,0.5,0.01,0.05,0.1,0.15,0.2,0.3,0.5
fourier_dropout,,,,,,,,,,,,,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256
n_modes,"(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)"
n_samples,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
t_training,825.471,975.039,866.837,1056.297,969.395,1180.102,1137.898,365.657,566.635,452.962,410.907,356.436,368.015,370.484,394.763,369.044,451.778,831.559,564.524,633.875,614.236
NumberParameters,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305
MSETrain,0.27766,0.26584,0.29197,0.27853,0.29752,0.29637,0.33869,0.44684,0.46109,0.53902,0.59245,0.62434,0.73551,1.04101,0.25434,0.2774,0.26829,0.21379,0.26571,0.28667,0.33326
EnergyScoreTrain,0.2067,0.20355,0.231,0.22311,0.24463,0.24829,0.28483,0.24221,0.23637,0.28688,0.30223,0.32684,0.40785,0.63867,0.19381,0.20662,0.19946,0.16065,0.19783,0.21433,0.25087
CoverageTrain,0.96775,0.99037,0.99279,0.9952,0.99532,0.99681,0.99726,0.69287,0.70046,0.68993,0.67498,0.69128,0.64513,0.50085,0.85357,0.91813,0.93938,0.96141,0.95691,0.95729,0.96836
IntervalWidthTrain,0.03973,0.0498,0.0585,0.05953,0.06687,0.06883,0.08013,0.03292,0.03635,0.04007,0.04587,0.04904,0.05076,0.05165,0.0195,0.02727,0.02869,0.02684,0.03297,0.03636,0.04617
MSEValidation,0.33046,0.33851,0.3351,0.33254,0.33912,0.33575,0.35885,0.5023,0.54331,0.54341,0.62494,0.61912,0.80944,1.11753,0.32823,0.32733,0.31975,0.30149,0.31981,0.31955,0.35334
EnergyScoreValidation,0.24749,0.25201,0.25793,0.25524,0.26901,0.27049,0.29623,0.2801,0.31798,0.29185,0.33241,0.33374,0.42339,0.7492,0.26069,0.24932,0.24305,0.23357,0.24155,0.24092,0.26669
