,0,1,2,3,4,5,6,7,8,9,10,11
dataset_name,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1
temporal_downscaling,2,2,2,2,2,2,2,2,2,2,2,2
init_steps,20,20,20,20,20,20,20,20,20,20,20,20
t_start,0,0,0,0,0,0,0,0,0,0,0,0
pred_horizon,20,20,20,20,20,20,20,20,20,20,20,20
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,laplace,laplace,laplace,dropout,dropout,dropout
batch_size,64,64,64,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0,0,0,0
dropout,0.05,0.1,0.2,0.05,0.1,0.2,0.05,0.1,0.2,0.05,0.1,0.2
fourier_dropout,,,,,,,,,,,,
hidden_channels,20,20,20,20,20,20,20,20,20,20,20,20
projection_channels,128,128,128,128,128,128,128,128,128,128,128,128
lifting_channels,128,128,128,128,128,128,128,128,128,128,128,128
n_modes,"(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)"
n_samples,3,3,3,3,3,3,3,3,3,3,3,3
t_training,2368.197,3342.899,2832.552,1100.27,1375.208,740.3,776.29,843.019,618.731,644.344,931.184,1184.75
NumberParameters,231589,231589,231589,234406,234406,234406,231589,231589,231589,231589,231589,231589
MSETrain,9095.9812,8882.27604,9080.09769,8931.36779,9061.98495,9604.52108,8881.93282,8972.00993,9354.42406,9019.53205,8972.74129,9216.18321
EnergyScoreTrain,6404.61559,6257.84693,6394.83896,6287.76714,6386.85525,6791.21943,8869.22579,8959.0022,9287.48028,7852.77483,7691.27422,7889.57623
CoverageTrain,0.8124,0.7835,0.78718,0.93798,0.96331,0.97746,0.00241,0.0024,0.0099,0.36358,0.39398,0.37493
IntervalWidthTrain,8.26915,8.03373,8.20294,8.59108,9.05104,10.31131,0.00592,0.00612,0.02977,1.56609,1.73571,1.75548
MSEValidation,9134.08752,8809.3745,9057.76203,8936.8214,8982.47496,9392.84745,8930.93675,8896.64888,9161.22027,8967.18936,8879.34622,9049.58042
EnergyScoreValidation,6434.008,6205.5871,6377.88707,6290.33662,6327.74182,6639.99585,8918.52186,8883.58675,9096.20395,7829.66764,7628.81966,7756.91812
CoverageValidation,0.80408,0.77819,0.7801,0.93095,0.95912,0.97664,0.00233,0.00239,0.00981,0.35302,0.38597,0.37013
IntervalWidthValidation,8.2539,8.02376,8.18349,8.60615,9.0642,10.31372,0.00588,0.00637,0.03044,1.55968,1.73141,1.75206
MSETest,9205.18926,8902.22457,9139.41747,9018.48341,9058.51983,9476.28542,9005.0176,8970.17637,9233.92427,9036.9288,8957.68642,9120.91792
EnergyScoreTest,6484.40106,6270.70501,6435.33494,6347.78716,6380.76706,6698.16768,8992.41705,8957.27103,9164.64132,7891.30151,7697.54477,7818.75025
CoverageTest,0.80401,0.77773,0.77952,0.93025,0.95872,0.9766,0.00232,0.00235,0.01049,0.35245,0.38462,0.36986
IntervalWidthTest,8.25249,8.03192,8.17966,8.60755,9.06355,10.31773,0.00595,0.0061,0.03307,1.55903,1.73309,1.75178
