,0,1,2,3,4,5,6,7,8,9
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2,2
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,64,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0,0
dropout,0.01,0.05,0.1,0.15,0.2,0.3,0.01,0.05,0.1,0.15
fourier_dropout,,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256,256
n_modes,"(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)"
n_samples,3,3,3,3,3,3,3,3,3,3
t_training,1800.984,2240.583,1731.222,1725.465,1643.126,1939.138,1195.433,1425.486,1247.208,1287.365
NumberParameters,710305,710305,710305,710305,710305,710305,719010,719010,719010,719010
MSETrain,0.00934,0.0099,0.00766,0.00867,0.01025,0.00939,0.00801,0.0111,0.00898,0.01285
EnergyScoreTrain,0.00679,0.00707,0.00604,0.00708,0.00789,0.00739,0.0058,0.00804,0.00677,0.00957
CoverageTrain,0.97964,0.98746,0.99661,0.9971,0.99726,0.99825,0.76977,0.81931,0.91312,0.90277
IntervalWidthTrain,0.04089,0.04479,0.05193,0.06298,0.06681,0.06551,0.02546,0.03659,0.03743,0.04885
MSEValidation,0.01701,0.01395,0.01446,0.01631,0.01449,0.01543,0.01373,0.01585,0.014,0.01538
EnergyScoreValidation,0.01299,0.01008,0.01039,0.0117,0.01056,0.01147,0.01041,0.01171,0.0102,0.01118
CoverageValidation,0.71819,0.91202,0.94931,0.95623,0.98337,0.98787,0.62802,0.68638,0.79612,0.84314
IntervalWidthValidation,0.04096,0.04644,0.05355,0.06566,0.07182,0.08013,0.025,0.03714,0.03722,0.04834
MSETest,0.01709,0.01375,0.01463,0.01658,0.01462,0.01563,0.01356,0.01584,0.01437,0.01553
EnergyScoreTest,0.01304,0.00993,0.01055,0.01194,0.01067,0.01159,0.01026,0.01166,0.01052,0.01129
CoverageTest,0.70891,0.90954,0.94242,0.95203,0.98152,0.98668,0.62688,0.68058,0.78591,0.84147
IntervalWidthTest,0.04105,0.04655,0.0536,0.06547,0.07195,0.08045,0.02504,0.03721,0.03729,0.04846
