,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
dataset_name,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
temporal_downscaling,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
init_steps,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
t_start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pred_horizon,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,laplace,laplace,laplace,laplace,laplace,laplace,dropout,dropout,dropout,dropout
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dropout,0.01,0.05,0.1,0.15,0.2,0.3,0.01,0.05,0.1,0.15,0.2,0.3,0.01,0.05,0.1,0.15,0.2,0.3,0.01,0.05,0.1,0.15
fourier_dropout,,,,,,,,,,,,,,,,,,,,,,
hidden_channels,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
projection_channels,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128
lifting_channels,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128
n_modes,"(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)"
n_samples,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
t_training,4673.427,3124.523,2009.226,2825.908,3256.352,2493.267,1109.497,965.028,1464.422,1183.126,861.466,956.279,1067.691,1532.01,1034.058,930.284,755.602,759.87,935.519,861.36,865.203,1057.941
NumberParameters,231589,231589,231589,231589,231589,231589,234406,234406,234406,234406,234406,234406,231589,231589,231589,231589,231589,231589,231589,231589,231589,231589
MSETrain,138.11785,140.47527,144.74785,143.05807,144.32776,149.15353,143.64208,146.9254,149.38761,154.45437,155.91008,172.13851,141.63522,143.60896,147.27679,150.66407,154.21837,162.98187,143.29161,146.68275,150.1369,152.74745
EnergyScoreTrain,97.49234,99.09023,101.96299,100.7633,101.69227,105.31881,101.11206,103.45185,105.20207,109.13798,109.81025,121.62842,140.95371,142.78855,146.54541,149.82421,153.36813,162.32577,128.97694,127.80128,130.60606,133.27265
CoverageTrain,0.73918,0.76186,0.79831,0.79477,0.76099,0.63009,0.35778,0.17166,0.25122,0.30649,0.73591,0.88783,0.00752,0.00912,0.00692,0.00656,0.00527,0.0033,0.29527,0.32545,0.30078,0.28064
IntervalWidthTrain,7.58124,7.97667,8.31863,8.32709,8.37259,8.11452,4.92988,3.3837,4.10867,4.3937,7.69869,9.01617,0.02571,0.02757,0.02375,0.02629,0.02169,0.01893,1.20725,1.4775,1.47318,1.41956
MSEValidation,140.03946,141.9959,147.54526,146.66674,146.85176,149.71774,146.78637,148.15233,150.22253,154.7803,156.25926,172.16326,145.8836,145.65549,148.17058,151.15391,154.49223,163.04492,146.2124,147.68823,150.81154,153.03286
EnergyScoreValidation,98.84889,100.15108,103.93178,103.29779,103.44192,105.69105,103.35674,104.33821,105.80878,109.3892,110.06226,121.65535,145.23643,144.83827,147.40712,150.33672,153.74555,162.39913,131.86283,128.79578,131.29154,133.55133
CoverageValidation,0.73621,0.75906,0.79323,0.78767,0.7569,0.62847,0.35663,0.1714,0.25048,0.3058,0.73535,0.88749,0.00687,0.00888,0.00707,0.00628,0.0046,0.00325,0.28756,0.32195,0.29774,0.27944
IntervalWidthValidation,7.57604,7.97418,8.31347,8.31661,8.3775,8.08868,4.92563,3.37981,4.09681,4.38372,7.70412,9.00926,0.02458,0.02748,0.02489,0.02558,0.01897,0.01862,1.20758,1.4777,1.47115,1.42079
MSETest,140.22749,142.27374,147.58796,146.91571,146.99907,149.96485,147.08306,148.30862,150.39046,154.91939,156.52457,172.21115,146.37183,145.96915,148.41198,151.33737,154.72675,163.15265,146.47256,147.90255,151.01088,153.19958
EnergyScoreTest,98.98222,100.34405,103.96192,103.48087,103.55295,105.85403,103.56721,104.44202,105.92325,109.49135,110.2471,121.68181,145.6961,145.1527,147.83472,150.40481,154.01398,162.43478,132.15329,129.0464,131.51438,133.71707
CoverageTest,0.73585,0.7586,0.79212,0.78662,0.75545,0.62805,0.35824,0.17182,0.25231,0.30567,0.73613,0.8878,0.00722,0.0088,0.00532,0.0072,0.00433,0.00368,0.28496,0.31897,0.29595,0.27849
IntervalWidthTest,7.58122,7.97576,8.27823,8.29631,8.35156,8.08914,4.94861,3.3872,4.12166,4.3841,7.7208,9.01627,0.02547,0.02737,0.01854,0.02933,0.01795,0.02115,1.20315,1.4715,1.46721,1.4183
