,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,laplace,laplace,laplace,laplace
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dropout,0.01,0.05,0.1,0.15,0.2,0.3,0.01,0.05,0.1,0.15,0.2,0.3,0.01,0.05,0.1,0.15
fourier_dropout,,,,,,,,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256
n_modes,"(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)"
n_samples,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
t_training,2147.641,2262.105,2109.077,2276.735,2359.307,2145.326,1524.215,1498.722,1329.539,1396.529,1321.048,1623.564,1956.814,1271.501,1313.781,1260.785
NumberParameters,710305,710305,710305,710305,710305,710305,719010,719010,719010,719010,719010,719010,710305,710305,710305,710305
MSETrain,0.00702,0.0063,0.0067,0.00848,0.00718,0.00857,0.00668,0.0061,0.00782,0.00827,0.01003,0.01103,0.00903,0.00968,0.01189,0.01182
EnergyScoreTrain,0.00496,0.00505,0.00557,0.00669,0.00606,0.00711,0.00501,0.00456,0.00575,0.00619,0.00742,0.00879,0.0048,0.00529,0.00665,0.00658
CoverageTrain,0.95871,0.99599,0.99678,0.99648,0.99787,0.99766,0.87386,0.91653,0.9223,0.9245,0.79804,0.74704,0.65018,0.6296,0.62052,0.60932
IntervalWidthTrain,0.03598,0.04507,0.0506,0.05696,0.0563,0.06419,0.02744,0.0259,0.03242,0.032,0.02587,0.02085,0.0196,0.02059,0.02534,0.02566
MSEValidation,0.0119,0.01117,0.01155,0.01189,0.01131,0.01111,0.01073,0.01089,0.01125,0.01149,0.01281,0.01317,0.0128,0.01363,0.01393,0.01475
EnergyScoreValidation,0.009,0.00826,0.00856,0.0088,0.00849,0.00859,0.00803,0.00839,0.00834,0.00885,0.00984,0.01069,0.00795,0.00835,0.00793,0.00894
CoverageValidation,0.86509,0.95765,0.97169,0.9793,0.98276,0.98957,0.79033,0.80732,0.83733,0.8602,0.75005,0.69169,0.55072,0.57197,0.62315,0.51154
IntervalWidthValidation,0.03559,0.04478,0.05016,0.05655,0.05566,0.0638,0.02758,0.0259,0.0324,0.03198,0.02581,0.02082,0.0192,0.02183,0.02786,0.02275
MSETest,0.01196,0.01124,0.01142,0.01202,0.01132,0.01126,0.01086,0.01107,0.01117,0.01135,0.01278,0.01351,0.01248,0.01442,0.01421,0.01381
EnergyScoreTest,0.00904,0.00828,0.00845,0.00889,0.00846,0.00868,0.00815,0.00856,0.00828,0.00871,0.00981,0.01104,0.00758,0.00913,0.00827,0.00812
CoverageTest,0.86194,0.9541,0.9701,0.97741,0.98267,0.98983,0.78437,0.80322,0.83282,0.85652,0.74379,0.6869,0.58625,0.5053,0.58281,0.55198
IntervalWidthTest,0.03581,0.04488,0.05035,0.05668,0.0561,0.06394,0.02746,0.02597,0.0324,0.03198,0.02583,0.02081,0.01937,0.01929,0.02599,0.0247
