,0,1,2,3,4,5,6,7
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-reparam,scoring-rule-reparam
batch_size,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0
dropout,0.01,0.05,0.1,0.15,0.2,0.3,0.01,0.05
fourier_dropout,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256
n_modes,"(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)"
n_samples,3,3,3,3,3,3,3,3
t_training,2496.538,2135.964,2187.657,2084.318,2259.132,2532.709,1537.643,1333.063
NumberParameters,710305,710305,710305,710305,710305,710305,719010,719010
MSETrain,0.00536,0.0064,0.00739,0.00759,0.00772,0.00763,0.00617,0.00796
EnergyScoreTrain,0.00391,0.00513,0.00593,0.00621,0.00645,0.00658,0.00457,0.00591
CoverageTrain,0.99003,0.996,0.99737,0.99731,0.9984,0.99885,0.88832,0.91325
IntervalWidthTrain,0.04127,0.04772,0.05222,0.05597,0.0588,0.06252,0.0246,0.03601
MSEValidation,0.01123,0.01137,0.01187,0.01188,0.01192,0.0114,0.0111,0.01143
EnergyScoreValidation,0.00843,0.00838,0.00869,0.00874,0.00885,0.00868,0.00852,0.0085
CoverageValidation,0.91852,0.95964,0.97474,0.98071,0.98309,0.99009,0.78678,0.85262
IntervalWidthValidation,0.04109,0.04751,0.05198,0.05527,0.05839,0.06215,0.02468,0.03598
MSETest,0.01133,0.01134,0.01177,0.01187,0.01194,0.01116,0.01114,0.01151
EnergyScoreTest,0.0085,0.00837,0.00865,0.00879,0.00892,0.0085,0.00858,0.00856
CoverageTest,0.90915,0.95503,0.97097,0.97703,0.98114,0.991,0.78066,0.84914
IntervalWidthTest,0.04074,0.0476,0.052,0.05564,0.05852,0.06219,0.02459,0.03599
