,0,1,2,3,4,5,6,7,8
dataset_name,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE
max_training_set_size,1000,1000,1000,1000,1000,1000,1000,1000,1000
downscaling_factor,1,1,1,1,1,1,1,1,1
temporal_downscaling,4,4,4,4,4,4,4,4,4
init_steps,10,10,10,10,10,10,10,10,10
t_start,0,0,0,0,0,0,0,0,0
pred_horizon,10,10,10,10,10,10,10,10,10
ood,True,True,True,True,True,True,True,True,True
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout
batch_size,16,16,16,16,16,16,16,16,16
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
fourier_dropout,,,,,,,,,
hidden_channels,20,20,20,20,20,20,20,20,20
projection_channels,128,128,128,128,128,128,128,128,128
lifting_channels,128,128,128,128,128,128,128,128,128
n_modes,"(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)"
n_samples,3,3,3,3,3,3,3,3,3
t_training,1487.766,1249.611,2103.083,1632.196,1169.189,1640.854,1197.574,1860.581,3012.828
NumberParameters,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717
MSETrain,0.00555,0.00608,0.00436,0.00526,0.00783,0.00444,0.00494,0.00412,0.0038
EnergyScoreTrain,0.00592,0.00619,0.00441,0.00555,0.00659,0.00505,0.00555,0.00422,0.00364
CoverageTrain,0.99963,0.99957,0.99855,0.99986,0.99729,0.99945,0.99961,0.99856,0.99763
IntervalWidthTrain,0.06718,0.06888,0.0486,0.06288,0.06406,0.05842,0.06446,0.04675,0.03896
MSEValidation,0.00551,0.00602,0.00438,0.00528,0.00774,0.00437,0.00492,0.0041,0.00378
EnergyScoreValidation,0.0059,0.00616,0.00441,0.00555,0.00654,0.00502,0.00554,0.0042,0.00363
CoverageValidation,0.99961,0.99957,0.99847,0.99985,0.99739,0.99942,0.9996,0.9985,0.99748
IntervalWidthValidation,0.06695,0.06869,0.04844,0.0627,0.06384,0.05822,0.06424,0.04654,0.03876
MSETest,0.00767,0.00842,0.00572,0.00761,0.00964,0.00737,0.00774,0.00668,0.00556
EnergyScoreTest,0.00669,0.00711,0.00495,0.00645,0.00746,0.00613,0.00657,0.00526,0.00439
CoverageTest,0.99478,0.9937,0.99588,0.99639,0.9891,0.99257,0.9948,0.99303,0.99181
IntervalWidthTest,0.06683,0.0687,0.04849,0.06277,0.064,0.05809,0.0643,0.04641,0.03894
