,0,1,2,3,4,5
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2
seed,1,12,123,1234,12345,123456
model,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10
init,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0
dropout,0.1,0.1,0.1,0.1,0.1,0.1
fourier_dropout,,,,,,
hidden_channels,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256
n_modes,"(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)"
n_samples,3,3,3,3,3,3
t_training,2805.195,2586.08,2420.758,2237.647,2206.879,245297.758
NumberParameters,719010,719010,719010,719010,719010,719010
MSETrain,0.04707,0.05357,0.04154,0.05306,0.042,0.03731
EnergyScoreTrain,0.03468,0.03865,0.03005,0.03976,0.03038,0.02744
CoverageTrain,0.85851,0.80897,0.80015,0.87574,0.85932,0.88826
IntervalWidthTrain,0.03581,0.03224,0.02381,0.04423,0.02788,0.02825
MSEValidation,0.08987,0.08588,0.08134,0.09571,0.06475,0.07772
EnergyScoreValidation,0.06623,0.06426,0.06352,0.06884,0.04792,0.059
CoverageValidation,0.63419,0.60826,0.48696,0.70286,0.68326,0.59906
IntervalWidthValidation,0.03481,0.03164,0.02334,0.04396,0.02689,0.02709
MSETest,0.0909,0.08618,0.08177,0.0959,0.06476,0.07929
EnergyScoreTest,0.06716,0.06455,0.06406,0.06906,0.04803,0.06051
CoverageTest,0.62886,0.6049,0.48851,0.70414,0.6807,0.59307
IntervalWidthTest,0.03489,0.0317,0.02321,0.04406,0.02676,0.02708
