,0,1,2,3
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000
downscaling_factor,2,2,2,2
seed,1,12,123,1234
model,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout
batch_size,64,64,64,64
n_epochs,1000,1000,1000,1000
early_stopping,10,10,10,10
init,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
layer_normalization,True,True,True,True
data_loader_pin_memory,False,False,False,False
data_loader_num_workers,0,0,0,0
distributed_training,False,False,False,False
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0,0,0,0
dropout,0.05,0.05,0.05,0.05
fourier_dropout,,,,
hidden_channels,32,32,32,32
projection_channels,256,256,256,256
lifting_channels,256,256,256,256
n_modes,"(12, 12)","(12, 12)","(12, 12)","(12, 12)"
n_samples,3,3,3,3
t_training,2788.427,2744.074,3239.604,3271.766
NumberParameters,710305,710305,710305,710305
MSETrain,0.03639,0.05208,0.04615,0.03751
EnergyScoreTrain,0.02862,0.03669,0.03297,0.02802
CoverageTrain,0.98539,0.98325,0.98743,0.99358
IntervalWidthTrain,0.04473,0.04216,0.04225,0.04082
MSEValidation,0.08143,0.06017,0.08281,0.06414
EnergyScoreValidation,0.05857,0.04288,0.06075,0.04557
CoverageValidation,0.85083,0.92231,0.82748,0.89507
IntervalWidthValidation,0.0467,0.04174,0.04308,0.04091
MSETest,0.08281,0.06022,0.08338,0.0645
EnergyScoreTest,0.05973,0.04295,0.06125,0.04589
CoverageTest,0.84401,0.92014,0.82564,0.88802
IntervalWidthTest,0.04674,0.04183,0.04333,0.04104
