,0
dataset_name,KS
max_training_set_size,10000
downscaling_factor,1
temporal_downscaling,2
init_steps,20
t_start,0
pred_horizon,20
seed,1234
model,FNO
uncertainty_quantification,scoring-rule-dropout
batch_size,64
n_epochs,1000
early_stopping,10
init,default
learning_rate,0.001
lr_schedule,step
optimizer,adam
gradient_clipping,1
layer_normalization,True
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0
dropout,0.01
fourier_dropout,
hidden_channels,20
projection_channels,128
lifting_channels,128
n_modes,"(10, 12)"
n_samples,3
t_training,4558.046
NumberParameters,231589
MSETrain,0.83136
EnergyScoreTrain,0.58524
CoverageTrain,0.71817
IntervalWidthTrain,6.41591
MSEValidation,0.86772
EnergyScoreValidation,0.61131
CoverageValidation,0.70261
IntervalWidthValidation,6.41536
MSETest,0.86874
EnergyScoreTest,0.61205
CoverageTest,0.70079
IntervalWidthTest,6.40825
