,0,1,2,3,4
dataset_name,KS,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000,10000
downscaling_factor,1,1,1,1,1
temporal_downscaling,2,2,2,2,2
init_steps,20,20,20,20,20
t_start,0,0,0,0,0
pred_horizon,20,20,20,20,20
seed,1,12,123,1234,12345
model,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout
batch_size,32,32,32,32,32
n_epochs,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
layer_normalization,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0
distributed_training,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0,0,0,0,0
dropout,0.02,0.02,0.02,0.02,0.02
fourier_dropout,,,,,
hidden_channels,16,16,16,16,16
projection_channels,32,32,32,32,32
lifting_channels,32,32,32,32,32
n_samples,3,3,3,3,3
uno_out_channels,"[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]"
uno_scalings,"[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]"
uno_n_modes,"[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]"
t_training,11089.815,13250.749,8530.599,13496.521,14621.21
NumberParameters,1687601,1687601,1687601,1687601,1687601
MSETrain,0.92626,0.92629,0.93288,0.92488,0.92588
EnergyScoreTrain,0.65226,0.65235,0.65709,0.65134,0.65197
CRPSTrain,0.58659,0.59568,0.60249,0.59865,0.59917
Gaussian NLLTrain,1.83848,1.90236,2.0971,2.16727,2.16605
CoverageTrain,0.81112,0.81197,0.78036,0.77017,0.76806
IntervalWidthTrain,3.49246,3.50021,3.37,3.28078,3.28666
MSEValidation,0.92893,0.9291,0.93516,0.92743,0.92871
EnergyScoreValidation,0.65414,0.65432,0.65874,0.65318,0.65399
CRPSValidation,0.58852,0.59763,0.60412,0.60045,0.60108
Gaussian NLLValidation,1.84536,1.90991,2.10474,2.1759,2.17413
CoverageValidation,0.8103,0.81117,0.77953,0.76931,0.76709
IntervalWidthValidation,3.49208,3.49895,3.36863,3.27908,3.28441
MSETest,0.92937,0.92853,0.93577,0.92767,0.92852
EnergyScoreTest,0.65444,0.65393,0.65914,0.65331,0.65382
CRPSTest,0.58863,0.59726,0.60433,0.60052,0.60095
Gaussian NLLTest,1.84255,1.90571,2.10141,2.1727,2.17087
CoverageTest,0.8107,0.81167,0.77993,0.76946,0.76755
IntervalWidthTest,3.49355,3.50344,3.37124,3.28202,3.28758
