,0
dataset_name,DarcyFlow
max_training_set_size,10000
downscaling_factor,2
seed,1
model,FNO
uncertainty_quantification,scoring-rule-dropout
batch_size,64
n_epochs,1000
early_stopping,10
init,default
learning_rate,0.001
lr_schedule,step
optimizer,adam
gradient_clipping,1
layer_normalization,True
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0
dropout,0.2
fourier_dropout,
hidden_channels,32
projection_channels,256
lifting_channels,256
n_modes,"(12, 12)"
n_samples,3
t_training,3679.809
NumberParameters,710305
MSETrain,0.05561
EnergyScoreTrain,0.04582
CRPSTrain,0.03647
Gaussian NLLTrain,-1.38999
CoverageTrain,0.99625
IntervalWidthTrain,0.40433
MSEValidation,0.07771
EnergyScoreValidation,0.05775
CRPSValidation,0.04653
Gaussian NLLValidation,-1.29456
CoverageValidation,0.98619
IntervalWidthValidation,0.40122
MSETest,0.08005
EnergyScoreTest,0.05884
CRPSTest,0.0475
Gaussian NLLTest,-1.28006
CoverageTest,0.9861
IntervalWidthTest,0.40133
