,0,1,2,3,4,5,6,7,8
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,32,32,32,32,32,32,32,32,32
lifting_channels,32,32,32,32,32,32,32,32,32
n_samples,3,3,3,3,3,3,3,3,3
uno_out_channels,"[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]"
uno_scalings,"[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]"
uno_n_modes,"[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]"
t_training,3248.361,3789.67,4493.225,4077.032,4986.427,5362.457,5153.765,5635.081,6042.708
NumberParameters,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913
MSETrain,0.14297,0.14507,0.15704,0.14099,0.15023,0.13797,0.13607,0.14264,0.17073
EnergyScoreTrain,0.10073,0.10203,0.10839,0.0968,0.10138,0.0963,0.0906,0.09323,0.11229
CRPSTrain,0.08362,0.0832,0.08915,0.0781,0.08383,0.07808,0.07393,0.07671,0.09292
Gaussian NLLTrain,41.88717,19.02838,31.64634,33.34788,24.98896,22.28586,10.4764,14.82982,20.54043
CoverageTrain,0.38217,0.43726,0.49772,0.49367,0.51124,0.48674,0.52549,0.54966,0.54167
IntervalWidthTrain,0.13627,0.14669,0.18972,0.16327,0.19513,0.15521,0.17592,0.21105,0.247
MSEValidation,0.15395,0.16516,0.17259,0.16708,0.16768,0.16762,0.16829,0.1763,0.17735
EnergyScoreValidation,0.11504,0.12127,0.12334,0.12211,0.11839,0.1244,0.12082,0.12465,0.12022
CRPSValidation,0.09508,0.0982,0.10105,0.09969,0.09648,0.1024,0.0994,0.10372,0.09854
Gaussian NLLValidation,51.20565,37.15357,27.54888,32.57339,34.59479,38.88771,37.53466,27.6654,18.52227
CoverageValidation,0.35647,0.36249,0.44469,0.38442,0.42805,0.39263,0.40625,0.47047,0.54626
IntervalWidthValidation,0.12142,0.1386,0.18323,0.15031,0.17628,0.14678,0.16394,0.20591,0.25029
MSETest,0.15777,0.16814,0.17582,0.16652,0.16915,0.17148,0.17091,0.18281,0.18401
EnergyScoreTest,0.11837,0.12396,0.1232,0.12139,0.12227,0.12995,0.12406,0.12886,0.12307
CRPSTest,0.09821,0.10058,0.1012,0.09939,0.09989,0.10742,0.10258,0.1074,0.10122
Gaussian NLLTest,42.62644,28.1201,27.52343,30.43747,30.13516,41.43438,37.17647,23.50601,19.45236
CoverageTest,0.37116,0.36798,0.45938,0.38415,0.41453,0.36763,0.39853,0.46223,0.53712
IntervalWidthTest,0.1266,0.14051,0.1971,0.1497,0.16215,0.13476,0.15668,0.21289,0.25465
