,0,1,2,3,4,5,6,7,8
dataset_name,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000,5000,5000,5000,5000,5000,5000
pred_horizon,1,1,1,1,1,1,1,1,1
train_horizon,2,2,2,2,2,2,2,2,2
stepwise_evaluation,False,False,False,False,False,False,False,False,False
seed,123456789,123456789,123456789,123456789,123456789,123456789,123456789,123456789,123456789
model,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO
uncertainty_quantification,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace
batch_size,32,32,32,32,32,32,32,32,32
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3,3,3,3,3,3,3
filename_to_validate,results/optimal_hp_multiple_seeds/sswe/fno_2/20241002_140510_sswe_sfno_laplace_2/Datetime_20241002_140512_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_2/20241002_140510_sswe_sfno_laplace_2/Datetime_20241002_163841_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_2/20241002_140510_sswe_sfno_laplace_2/Datetime_20241002_181221_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_2/20241002_140510_sswe_sfno_laplace_2/Datetime_20241002_203505_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_2/20241002_140510_sswe_sfno_laplace_2/Datetime_20241002_231721_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_2/20241002_140510_sswe_sfno_laplace_2/Datetime_20241003_014615_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_2/20241002_140510_sswe_sfno_laplace_2/Datetime_20241003_043035_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_2/20241002_140510_sswe_sfno_laplace_2/Datetime_20241003_081416_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_2/20241002_140510_sswe_sfno_laplace_2/Datetime_20241003_122834_Loss_SSWE_SFNO_laplace_dropout_0.001.pt
t_training,-1,-1,-1,-1,-1,-1,-1,-1,-1
MSEValidation,0.51847,0.51639,0.71065,0.67698,0.48976,0.53892,0.52648,0.62152,0.68838
EnergyScoreValidation,0.37558,0.38307,0.52457,0.53966,0.36026,0.39321,0.37402,0.4699,0.50751
CRPSValidation,0.16754,0.17074,0.22692,0.22864,0.16065,0.16548,0.16604,0.20735,0.21675
Gaussian NLLValidation,0.30397,0.32271,1.04553,3.09729,0.27848,0.49929,0.28708,1.45244,0.90526
CoverageValidation,0.94559,0.96919,0.77948,0.62417,0.95714,0.82466,0.91546,0.70227,0.78118
IntervalWidthValidation,1.41156,1.60291,0.96591,0.56937,1.45359,0.79522,1.17865,0.71529,0.92783
MSETest,0.37918,0.38776,0.50831,0.46553,0.3768,0.39678,0.38098,0.45318,0.48742
EnergyScoreTest,0.29384,0.31018,0.36365,0.34167,0.29907,0.28131,0.28118,0.32687,0.34545
CRPSTest,0.13282,0.14114,0.15896,0.14712,0.13626,0.12114,0.12658,0.1473,0.14875
Gaussian NLLTest,0.11369,0.19476,0.38625,0.68998,0.16419,-0.02949,0.03283,0.41291,0.17325
CoverageTest,0.97987,0.98932,0.85651,0.79039,0.98212,0.90609,0.96672,0.81202,0.90314
IntervalWidthTest,1.40753,1.58509,0.9021,0.65532,1.49695,0.81157,1.19363,0.72772,0.99805
