,0,1,2,3,4,5,6,7,8
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2
seed,123456789,123456789,123456789,123456789,123456789,123456789,123456789,123456789,123456789
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256
n_modes,"(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)"
n_samples,3,3,3,3,3,3,3,3,3
filename_to_validate,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_013216_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_023029_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_032150_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_041702_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_053201_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_073130_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_085223_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_103137_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_122224_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt
t_training,-1,-1,-1,-1,-1,-1,-1,-1,-1
MSETrain,0.0388,0.06017,0.04627,0.03661,0.03081,0.05174,0.03616,0.03733,0.04259
EnergyScoreTrain,0.04962,0.05737,0.05214,0.04899,0.04918,0.05382,0.04889,0.0499,0.05116
CRPSTrain,0.04045,0.04664,0.04211,0.03967,0.03974,0.04366,0.03962,0.0405,0.04157
Gaussian NLLTrain,-1.09326,-1.03386,-1.07988,-1.12448,-1.088,-1.08243,-1.1173,-1.08624,-1.07242
CoverageTrain,0.99968,0.99769,0.99936,0.99961,0.99973,0.99911,0.99959,0.99955,0.99942
IntervalWidthTrain,0.58774,0.58071,0.58508,0.57881,0.5979,0.58934,0.5798,0.58835,0.58854
MSEValidation,0.10671,0.09643,0.10771,0.10554,0.09622,0.08973,0.09059,0.10165,0.09219
EnergyScoreValidation,0.0811,0.07501,0.08116,0.07929,0.07718,0.07096,0.07241,0.07913,0.07376
CRPSValidation,0.06554,0.06135,0.06582,0.06511,0.06184,0.0576,0.05846,0.06369,0.05961
Gaussian NLLValidation,-0.85517,-0.86681,-0.82706,-0.82697,-0.8989,-0.96947,-0.95602,-0.8836,-0.93654
CoverageValidation,0.96916,0.97909,0.96624,0.96603,0.98251,0.98808,0.98413,0.97549,0.98576
IntervalWidthValidation,0.56213,0.57097,0.56567,0.56511,0.59017,0.56877,0.57018,0.57217,0.578
MSETest,0.10798,0.09825,0.10978,0.10432,0.0967,0.08871,0.09129,0.10187,0.0916
EnergyScoreTest,0.08232,0.07618,0.0822,0.07857,0.07728,0.07021,0.07303,0.07894,0.0737
CRPSTest,0.06651,0.06235,0.06666,0.06445,0.06187,0.05694,0.05892,0.06345,0.05951
Gaussian NLLTest,-0.84394,-0.85682,-0.81281,-0.82984,-0.89927,-0.95924,-0.95118,-0.87886,-0.92546
CoverageTest,0.96637,0.97634,0.96356,0.96735,0.98001,0.98799,0.98149,0.97504,0.98439
IntervalWidthTest,0.56264,0.56592,0.56388,0.56722,0.5836,0.57145,0.56585,0.57241,0.57976
