,0,1,2,3,4,5,6,7,8
dataset_name,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000,5000,5000,5000,5000,5000,5000
pred_horizon,10,10,10,10,10,10,10,10,10
train_horizon,1,1,1,1,1,1,1,1,1
stepwise_evaluation,False,False,False,False,False,False,False,False,False
seed,123456789,123456789,123456789,123456789,123456789,123456789,123456789,123456789,123456789
model,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout
batch_size,16,16,16,16,16,16,16,16,16
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3,3,3,3,3,3,3
filename_to_validate,results/optimal_hp_multiple_seeds/sswe/fno_1/20241002_140510_sswe_sfno_sr_dropout_1/Datetime_20241002_140512_Loss_SSWE_SFNO_scoring-rule-dropout_dropout_0.01.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241002_140510_sswe_sfno_sr_dropout_1/Datetime_20241002_161453_Loss_SSWE_SFNO_scoring-rule-dropout_dropout_0.01.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241002_140510_sswe_sfno_sr_dropout_1/Datetime_20241002_180617_Loss_SSWE_SFNO_scoring-rule-dropout_dropout_0.01.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241002_140510_sswe_sfno_sr_dropout_1/Datetime_20241002_200641_Loss_SSWE_SFNO_scoring-rule-dropout_dropout_0.01.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241002_140510_sswe_sfno_sr_dropout_1/Datetime_20241002_222448_Loss_SSWE_SFNO_scoring-rule-dropout_dropout_0.01.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241002_140510_sswe_sfno_sr_dropout_1/Datetime_20241003_011110_Loss_SSWE_SFNO_scoring-rule-dropout_dropout_0.01.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241002_140510_sswe_sfno_sr_dropout_1/Datetime_20241003_032025_Loss_SSWE_SFNO_scoring-rule-dropout_dropout_0.01.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241002_140510_sswe_sfno_sr_dropout_1/Datetime_20241003_055643_Loss_SSWE_SFNO_scoring-rule-dropout_dropout_0.01.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241002_140510_sswe_sfno_sr_dropout_1/Datetime_20241003_083929_Loss_SSWE_SFNO_scoring-rule-dropout_dropout_0.01.pt
t_training,-1,-1,-1,-1,-1,-1,-1,-1,-1
MSEValidation,0.26242,0.28233,0.30034,0.24535,0.22708,0.26925,0.25079,0.2393,0.26455
EnergyScoreValidation,0.20035,0.2126,0.22764,0.19107,0.18263,0.20454,0.19961,0.18659,0.21041
CRPSValidation,0.08042,0.08518,0.09139,0.0767,0.07373,0.0825,0.08113,0.07518,0.08385
Gaussian NLLValidation,-0.54589,-0.49025,-0.42215,-0.55329,-0.57936,-0.51477,-0.50084,-0.57879,-0.48631
CoverageValidation,0.98961,0.9915,0.99306,0.99198,0.99198,0.99304,0.98901,0.99378,0.9922
IntervalWidthValidation,0.86503,0.89721,0.97221,0.85402,0.84836,0.88349,0.91304,0.8419,0.95057
MSETest,1.3792,1.34901,1.37736,1.33745,1.27185,1.27754,1.31348,5400.94562,1.31563
EnergyScoreTest,1.11617,1.09047,1.09324,1.09718,1.02714,1.04312,1.04182,5219.15533,1.05141
CRPSTest,0.48401,0.47261,0.47681,0.47399,0.44618,0.45411,0.45882,37.67553,0.4568
Gaussian NLLTest,6.49953,5.56077,4.45545,6.85272,6.23049,6.33924,5.98945,6.8938,5.61372
CoverageTest,0.4606,0.46826,0.50886,0.4424,0.45785,0.45268,0.48401,0.4631,0.48881
IntervalWidthTest,0.93551,0.92735,1.06331,0.84067,0.86521,0.84168,0.98621,76.81395,0.958
