,0
dataset_name,DarcyFlow
max_training_set_size,10000
downscaling_factor,4
seed,123456789
model,UNO
uncertainty_quantification,laplace
batch_size,64
n_epochs,1
early_stopping,10
init,default
learning_rate,0.001
lr_schedule,no
optimizer,adam
gradient_clipping,1
layer_normalization,True
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0
dropout,0.001
fourier_dropout,
hidden_channels,32
projection_channels,32
lifting_channels,32
n_samples,3
uno_out_channels,"[64, 128, 128, 64, 32]"
uno_scalings,"[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]"
uno_n_modes,"[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]"
t_training,153.044
NumberParameters,5814913
MSETrain,0.23761
EnergyScoreTrain,0.18505
CRPSTrain,0.15298
Gaussian NLLTrain,0.3644
CoverageTrain,0.9287
IntervalWidthTrain,1.12022
MSEValidation,0.26513
EnergyScoreValidation,0.20776
CRPSValidation,0.17067
Gaussian NLLValidation,0.61493
CoverageValidation,0.90098
IntervalWidthValidation,1.11656
MSETest,0.27124
EnergyScoreTest,0.21314
CRPSTest,0.17579
Gaussian NLLTest,0.64165
CoverageTest,0.89622
IntervalWidthTest,1.14286
