,0
dataset_name,DarcyFlow
max_training_set_size,10000
downscaling_factor,2
seed,123456789
model,FNO
uncertainty_quantification,laplace
batch_size,64
n_epochs,1000
early_stopping,10
init,default
learning_rate,0.001
lr_schedule,step
optimizer,adam
gradient_clipping,1
layer_normalization,True
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0
dropout,0.02
fourier_dropout,
hidden_channels,32
projection_channels,256
lifting_channels,256
n_modes,"(12, 12)"
n_samples,3
filename_to_validate,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_013216_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt
t_training,-1
MSETrain,0.0388
EnergyScoreTrain,0.04962
CRPSTrain,0.04045
Gaussian NLLTrain,-1.09327
CoverageTrain,0.99968
IntervalWidthTrain,0.58774
MSEValidation,0.08004
EnergyScoreValidation,0.06748
CRPSValidation,0.05512
Gaussian NLLValidation,-0.9965
CoverageValidation,0.99074
IntervalWidthValidation,0.5821
MSETest,0.08088
EnergyScoreTest,0.0678
CRPSTest,0.05541
Gaussian NLLTest,-0.98945
CoverageTest,0.98952
IntervalWidthTest,0.58314
