,0,1,2,3
dataset_name,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000
downscaling_factor,1,1,1,1
temporal_downscaling,2,2,2,2
init_steps,20,20,20,20
t_start,0,0,0,0
pred_horizon,20,20,20,20
seed,123456789,123456789,123456789,123456789
model,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout
batch_size,64,64,64,64
n_epochs,1000,1000,1000,1000
early_stopping,10,10,10,10
init,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
layer_normalization,True,True,True,True
data_loader_pin_memory,False,False,False,False
data_loader_num_workers,0,0,0,0
distributed_training,False,False,False,False
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0,0,0,0
dropout,0.01,0.02,0.05,0.1
fourier_dropout,0.2,0.2,0.2,0.2
hidden_channels,20,20,20,20
projection_channels,128,128,128,128
lifting_channels,128,128,128,128
n_modes,"(10, 12)","(10, 12)","(10, 12)","(10, 12)"
n_samples,3,3,3,3
t_training,9872.233,11350.744,12544.306,9605.206
NumberParameters,231589,231589,231589,231589
MSETrain,0.87476,0.87201,0.86435,0.87185
EnergyScoreTrain,0.61599,0.61414,0.60881,0.61405
CRPSTrain,0.52019,0.52037,0.52368,0.5461
Gaussian NLLTrain,1.60117,1.6042,1.77376,2.69482
CoverageTrain,0.83247,0.83168,0.81283,0.76801
IntervalWidthTrain,3.25046,3.26546,3.21994,3.09035
MSEValidation,0.88483,0.88329,0.87962,0.88331
EnergyScoreValidation,0.62301,0.62201,0.61942,0.62207
CRPSValidation,0.52576,0.52668,0.53216,0.55249
Gaussian NLLValidation,1.61103,1.61643,1.7928,2.71594
CoverageValidation,0.83017,0.82908,0.80901,0.76489
IntervalWidthValidation,3.25126,3.26669,3.21998,3.08689
MSETest,0.88582,0.88477,0.88058,0.88522
EnergyScoreTest,0.62371,0.62307,0.62009,0.62344
CRPSTest,0.52634,0.52761,0.53272,0.55367
Gaussian NLLTest,1.61291,1.61909,1.79492,2.72494
CoverageTest,0.82943,0.82786,0.80783,0.76378
IntervalWidthTest,3.24273,3.25778,3.21223,3.0821
