,0
dataset_name,KS
max_training_set_size,10000
downscaling_factor,1
temporal_downscaling,2
init_steps,20
t_start,0
pred_horizon,20
seed,12345
model,FNO
uncertainty_quantification,scoring-rule-dropout
batch_size,64
n_epochs,2
early_stopping,10
init,default
learning_rate,0.001
lr_schedule,step
optimizer,adam
gradient_clipping,1
layer_normalization,True
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0
dropout,0.2
fourier_dropout,
hidden_channels,20
projection_channels,128
lifting_channels,128
n_modes,"(10, 12)"
n_samples,3
finetuning,results/optimal_hp_multiple_seeds/ks/fno/20240911_142834_ks_fno_laplace/Datetime_20240911_142933_Loss_KS_FNO_laplace_dropout_0.01.pt
t_training,69.791
NumberParameters,231589
MSETrain,0.87895
EnergyScoreTrain,0.62024
CRPSTrain,0.53942
Gaussian NLLTrain,1.88587
CoverageTrain,0.80622
IntervalWidthTrain,3.25903
MSEValidation,0.89141
EnergyScoreValidation,0.62886
CRPSValidation,0.54634
Gaussian NLLValidation,1.89728
CoverageValidation,0.80359
IntervalWidthValidation,3.26872
MSETest,0.89243
EnergyScoreTest,0.62952
CRPSTest,0.5469
Gaussian NLLTest,1.89901
CoverageTest,0.80291
IntervalWidthTest,3.26204
