,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1234567,12345678,123456789
model,SFNO,SFNO,SFNO
uncertainty_quantification,dropout,dropout,dropout
batch_size,8,8,8
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.01,0.01,0.01
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,2271.115,1763.335,2707.685
NumberParameters,284835,284835,284835
MSEValidation,0.35705,0.38197,0.32563
EnergyScoreValidation,0.26931,0.29439,0.24581
CRPSValidation,0.10806,0.12115,0.0976
Gaussian NLLValidation,0.02083,0.49376,-0.13887
CoverageValidation,0.75963,0.67691,0.77484
IntervalWidthValidation,0.41035,0.38631,0.37746
MSETest,0.37762,0.40749,0.35333
EnergyScoreTest,0.28815,0.3175,0.2707
CRPSTest,0.11651,0.13461,0.10838
Gaussian NLLTest,0.27297,0.99652,0.16735
CoverageTest,0.72523,0.61548,0.73432
IntervalWidthTest,0.40385,0.38483,0.37519
