,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,1,12,123
model,SFNO,SFNO,SFNO
uncertainty_quantification,deterministic,deterministic,deterministic
batch_size,8,8,8
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,7206.575,6638.964,6296.763
NumberParameters,284835,284835,284835
MSEValidation,0.37889,0.38164,0.40233
EnergyScoreValidation,0.37889,0.38164,0.40233
CRPSValidation,0.15318,0.15479,0.16357
Gaussian NLLValidation,24083870161.90646,24385996759.62838,27491914182.85414
CoverageValidation,0.0,0.0,0.0
IntervalWidthValidation,0.0,0.0,0.0
MSETest,0.30423,0.29989,0.3196
EnergyScoreTest,0.29936,0.29502,0.31475
CRPSTest,0.12062,0.11894,0.12691
Gaussian NLLTest,15580941504.512,15075205619.712,17434155888.63999
CoverageTest,0.0,0.0,0.0
IntervalWidthTest,0.0,0.0,0.0
