,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,1234,12345,123456
model,SFNO,SFNO,SFNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,8,8,8
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.005,0.005,0.005
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,7941.802,6328.208,6747.718
NumberParameters,294054,294054,294054
MSEValidation,0.57459,0.77318,0.81545
EnergyScoreValidation,0.49374,0.69368,0.67736
CRPSValidation,0.2249,0.3066,0.30711
Gaussian NLLValidation,1509.03095,170562.26324,128.20709
CoverageValidation,0.06699,0.02739,0.14413
IntervalWidthValidation,0.07312,0.03947,0.19612
MSETest,0.41683,0.62681,0.649
EnergyScoreTest,0.35652,0.57622,0.52555
CRPSTest,0.16628,0.24574,0.25496
Gaussian NLLTest,26056534302.72,62200784027.64796,65518521171.96801
CoverageTest,0.00699,0.00144,0.00784
IntervalWidthTest,0.0143,0.00637,0.0353
