,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,10,10,10
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1,12,123
model,SFNO,SFNO,SFNO
uncertainty_quantification,deterministic,deterministic,deterministic
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
filename_to_validate,results/20250224_151609_sswe_sfno_debug/Datetime_20250224_151610_Loss_SSWE_SFNO_deterministic_dropout_0.01.pt,results/20250224_151609_sswe_sfno_debug/Datetime_20250224_151610_Loss_SSWE_SFNO_deterministic_dropout_0.01.pt,results/20250224_151609_sswe_sfno_debug/Datetime_20250224_151610_Loss_SSWE_SFNO_deterministic_dropout_0.01.pt
t_training,-1,-1,-1
MSEValidation,0.58396,0.58396,0.58396
EnergyScoreValidation,0.58396,0.58396,0.58396
CRPSValidation,0.23978,0.23978,0.23978
Gaussian NLLValidation,56903879525.22873,56903879525.22876,56903879525.22874
CoverageValidation,0.0,0.0,0.0
IntervalWidthValidation,0.0,0.0,0.0
MSETest,1.90627,1.90627,1.90627
EnergyScoreTest,1.89788,1.89788,1.89788
CRPSTest,0.77683,0.77683,0.77683
Gaussian NLLTest,613382837239.808,613382827278.3358,613382827802.6243
CoverageTest,0.0,0.0,0.0
IntervalWidthTest,0.0,0.0,0.0
