,0
dataset_name,SSWE
max_training_set_size,5000
pred_horizon,1
train_horizon,2
stepwise_evaluation,False
seed,1234567
model,SFNO
uncertainty_quantification,deterministic
batch_size,32
n_epochs,1000
early_stopping,10
init,default
learning_rate,0.005
lr_schedule,step
optimizer,adam
gradient_clipping,1
layer_normalization,True
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0
dropout,0.001
fourier_dropout,
hidden_channels,32
projection_channels,256
lifting_channels,256
n_modes,"(32, 32)"
n_samples,3
t_training,7509.422
NumberParameters,284835
MSEValidation,0.41631
EnergyScoreValidation,0.41631
CRPSValidation,0.16728
Gaussian NLLValidation,29025852764.73593
CoverageValidation,0.0
IntervalWidthValidation,0.0
MSETest,0.32493
EnergyScoreTest,0.32009
CRPSTest,0.12767
Gaussian NLLTest,17766717546.496
CoverageTest,0.0
IntervalWidthTest,0.0
