,0
dataset_name,SSWE
max_training_set_size,5000
pred_horizon,1
train_horizon,1
stepwise_evaluation,False
seed,1234567
model,SFNO
uncertainty_quantification,scoring-rule-dropout
batch_size,32
n_epochs,1000
early_stopping,10
init,default
learning_rate,0.005
lr_schedule,step
optimizer,adam
gradient_clipping,1
layer_normalization,True
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0
dropout,0.01
fourier_dropout,
hidden_channels,32
projection_channels,256
lifting_channels,256
n_modes,"(32, 32)"
n_samples,3
t_training,7148.982
NumberParameters,284835
MSEValidation,0.29409
EnergyScoreValidation,0.22311
CRPSValidation,0.08896
Gaussian NLLValidation,-0.44575
CoverageValidation,0.9949
IntervalWidthValidation,0.96979
MSETest,0.32739
EnergyScoreTest,0.24095
CRPSTest,0.09819
Gaussian NLLTest,-0.38074
CoverageTest,0.98698
IntervalWidthTest,0.9659
