,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,10,10,10
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,12345,12345,12345
model,SFNO,SFNO,SFNO
uncertainty_quantification,laplace,laplace,laplace
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
filename_to_validate,results/optimal_hp_multiple_seeds/sswe/fno_1h_2/laplace/same_seed/20250226_171151_sswe_sfno_laplace_2_1/Datetime_20250226_171152_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1h_2/laplace/same_seed/20250226_171151_sswe_sfno_laplace_2_1/Datetime_20250226_194429_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1h_2/laplace/same_seed/20250226_171151_sswe_sfno_laplace_2_1/Datetime_20250227_000711_Loss_SSWE_SFNO_laplace_dropout_0.001.pt
t_training,-1,-1,-1
MSEValidation,0.42031,0.39001,0.38211
EnergyScoreValidation,0.32663,0.30739,0.32731
CRPSValidation,0.14752,0.13904,0.14703
Gaussian NLLValidation,0.22617,0.16781,0.28654
CoverageValidation,0.97903,0.98316,0.99126
IntervalWidthValidation,1.59,1.52735,1.87195
MSETest,81.39894,22.34707,21025049.87119
EnergyScoreTest,8.3706,2.89172,21631.16283
CRPSTest,3.65296,1.28201,7511.20809
Gaussian NLLTest,5.95089,4.62503,15390.96687
CoverageTest,0.99999,1.0,1.0
IntervalWidthTest,377.53679,100.18034,1647976.27988
