,0
dataset_name,SSWE
max_training_set_size,5000
pred_horizon,10
train_horizon,1
stepwise_evaluation,False
seed,12345
model,SFNO
uncertainty_quantification,laplace
batch_size,32
n_epochs,1000
early_stopping,10
init,default
learning_rate,0.005
lr_schedule,step
optimizer,adam
gradient_clipping,1
layer_normalization,True
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0
dropout,0.001
fourier_dropout,
hidden_channels,32
projection_channels,256
lifting_channels,256
n_modes,"(32, 32)"
n_samples,3
filename_to_validate,results/optimal_hp_multiple_seeds/sswe/fno_1h_1/laplace/20250225_113925_sswe_sfno_laplace_1_1/Datetime_20250225_113926_Loss_SSWE_SFNO_laplace_dropout_0.001.pt
t_training,-1
MSEValidation,0.28554
EnergyScoreValidation,0.20927
CRPSValidation,0.09212
Gaussian NLLValidation,-0.28342
CoverageValidation,0.95699
IntervalWidthValidation,0.84308
MSETest,17.07141
EnergyScoreTest,2.23211
CRPSTest,0.97303
Gaussian NLLTest,4.46293
CoverageTest,0.99996
IntervalWidthTest,91.23372
