,0
dataset_name,SSWE
max_training_set_size,5000
pred_horizon,10
train_horizon,2
stepwise_evaluation,False
seed,12345
model,SFNO
uncertainty_quantification,deterministic
batch_size,32
n_epochs,1000
early_stopping,10
init,default
learning_rate,0.005
lr_schedule,step
optimizer,adam
gradient_clipping,1
layer_normalization,True
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0
dropout,0.001
fourier_dropout,
hidden_channels,32
projection_channels,256
lifting_channels,256
n_modes,"(32, 32)"
n_samples,3
filename_to_validate,results/optimal_hp_multiple_seeds/sswe/fno_1h_2/deterministic/same_seed/20250227_010206_sswe_sfno_deterministic_2_2/Datetime_20250227_010207_Loss_SSWE_SFNO_deterministic_dropout_0.001.pt
t_training,-1
MSEValidation,0.40501
EnergyScoreValidation,0.40501
CRPSValidation,0.16536
Gaussian NLLValidation,27827202610.75863
CoverageValidation,0.0
IntervalWidthValidation,0.0
MSETest,1.06698
EnergyScoreTest,1.06149
CRPSTest,0.44849
Gaussian NLLTest,194711595384.83203
CoverageTest,0.0
IntervalWidthTest,0.0
