,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,laplace,laplace,laplace,laplace,laplace,laplace,dropout,dropout,dropout,dropout,dropout
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dropout,0.01,0.05,0.1,0.15,0.2,0.3,0.01,0.05,0.1,0.15,0.2,0.3,0.01,0.05,0.1,0.15,0.2,0.3,0.01,0.05,0.1,0.15,0.2
fourier_dropout,,,,,,,,,,,,,,,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256
n_modes,"(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)"
n_samples,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
t_training,2496.538,2135.964,2187.657,2084.318,2259.132,2532.709,1537.643,1333.063,1599.763,1511.903,1667.844,1416.797,1399.27,1222.575,1206.793,1382.97,1249.449,1389.357,1397.166,1357.506,1306.055,1358.586,1480.894
NumberParameters,710305,710305,710305,710305,710305,710305,719010,719010,719010,719010,719010,719010,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305,710305
MSETrain,0.00536,0.0064,0.00739,0.00759,0.00772,0.00763,0.00617,0.00796,0.0074,0.01077,0.0078,0.01304,0.00856,0.01104,0.01267,0.01176,0.01391,0.01556,0.0075,0.00731,0.00895,0.00755,0.00829
EnergyScoreTrain,0.00391,0.00513,0.00593,0.00621,0.00645,0.00658,0.00457,0.00591,0.00567,0.00803,0.00575,0.00997,0.00464,0.00622,0.00672,0.00653,0.00778,0.00908,0.00571,0.00536,0.00652,0.00555,0.00611
CoverageTrain,0.99003,0.996,0.99737,0.99731,0.9984,0.99885,0.88832,0.91325,0.9458,0.9036,0.89544,0.7696,0.64572,0.57392,0.62886,0.59961,0.60375,0.53286,0.76849,0.89747,0.89647,0.95953,0.95665
IntervalWidthTrain,0.04127,0.04772,0.05222,0.05597,0.0588,0.06252,0.0246,0.03601,0.03637,0.04442,0.02743,0.02911,0.01817,0.02265,0.02717,0.02524,0.02853,0.02719,0.01663,0.0215,0.02643,0.02963,0.03198
MSEValidation,0.01123,0.01137,0.01187,0.01188,0.01192,0.0114,0.0111,0.01143,0.01109,0.01272,0.01142,0.01495,0.01306,0.01418,0.01503,0.01448,0.0152,0.01708,0.01164,0.01086,0.0115,0.01134,0.01109
EnergyScoreValidation,0.00843,0.00838,0.00869,0.00874,0.00885,0.00868,0.00852,0.0085,0.00838,0.00937,0.00864,0.01156,0.00836,0.00869,0.00872,0.00803,0.00891,0.01044,0.00958,0.00849,0.00867,0.00849,0.00831
CoverageValidation,0.91852,0.95964,0.97474,0.98071,0.98309,0.99009,0.78678,0.85262,0.8861,0.86177,0.79956,0.7084,0.53083,0.5207,0.58594,0.55301,0.59731,0.49007,0.62092,0.78987,0.81093,0.87058,0.89522
IntervalWidthValidation,0.04109,0.04751,0.05198,0.05527,0.05839,0.06215,0.02468,0.03598,0.03627,0.04441,0.02739,0.02912,0.01768,0.02155,0.02523,0.02588,0.02912,0.02685,0.01644,0.02127,0.02622,0.02932,0.03163
MSETest,0.01133,0.01134,0.01177,0.01187,0.01194,0.01116,0.01114,0.01151,0.01109,0.01321,0.01151,0.01514,0.01248,0.01472,0.01563,0.0165,0.0151,0.01895,0.01199,0.01084,0.01156,0.01132,0.0114
EnergyScoreTest,0.0085,0.00837,0.00865,0.00879,0.00892,0.0085,0.00858,0.00856,0.00836,0.00974,0.00872,0.01176,0.00777,0.00842,0.00942,0.01022,0.00898,0.01137,0.00991,0.00846,0.00873,0.00847,0.00857
CoverageTest,0.90915,0.95503,0.97097,0.97703,0.98114,0.991,0.78066,0.84914,0.88101,0.85021,0.79279,0.70881,0.5533,0.53872,0.58238,0.52652,0.61522,0.48424,0.6201,0.7889,0.81288,0.8679,0.88861
IntervalWidthTest,0.04074,0.0476,0.052,0.05564,0.05852,0.06219,0.02459,0.03599,0.0363,0.04434,0.02743,0.02912,0.01814,0.02565,0.02715,0.02652,0.02908,0.02923,0.0165,0.02139,0.0263,0.02941,0.03175
