,0,1,2,3,4,5,6,7,8
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.001,0.005,0.01,0.02,0.05,0.1,0.15,0.2,0.3
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256
n_modes,"(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)"
n_samples,3,3,3,3,3,3,3,3,3
t_training,4134.246,4220.245,5609.82,4486.144,5807.766,4802.511,5102.256,5507.801,5819.763
NumberParameters,719010,719010,719010,719010,719010,719010,719010,719010,719010
MSETrain,0.03259,0.02978,0.03239,0.05194,0.04666,0.0759,0.08441,0.10467,0.12601
EnergyScoreTrain,0.02377,0.02186,0.02383,0.03771,0.03366,0.05641,0.06186,0.07625,0.09331
CRPSTrain,0.02143,0.01949,0.02019,0.03138,0.02823,0.04516,0.05057,0.06257,0.07427
Gaussian NLLTrain,44819.9197,7666.56431,100.16082,7.4311,1.1656,-0.65886,-0.60712,-0.6226,-0.70311
CoverageTrain,0.56777,0.72583,0.78697,0.74665,0.77933,0.87884,0.86315,0.86909,0.9414
IntervalWidthTrain,0.0711,0.09929,0.10654,0.15368,0.15189,0.30692,0.31688,0.38226,0.54859
MSEValidation,0.12428,0.10937,0.0957,0.10214,0.09558,0.12598,0.14066,0.15815,0.16533
EnergyScoreValidation,0.1068,0.08985,0.07774,0.07907,0.07452,0.09243,0.10422,0.11642,0.11893
CRPSValidation,0.09184,0.07811,0.06627,0.06637,0.06254,0.07709,0.08752,0.09772,0.09781
Gaussian NLLValidation,62317.95562,15622.16693,224.661,21.15754,9.83501,1.68092,1.77908,0.79428,-0.23282
CoverageValidation,0.22213,0.34877,0.45504,0.55785,0.59004,0.6644,0.64643,0.6843,0.84925
IntervalWidthValidation,0.0732,0.10037,0.10709,0.15389,0.14942,0.30198,0.31161,0.37628,0.54215
MSETest,0.12652,0.1114,0.09643,0.10217,0.09435,0.12707,0.14273,0.16105,0.16807
EnergyScoreTest,0.10928,0.09192,0.0783,0.0792,0.07337,0.09325,0.10592,0.11872,0.1207
CRPSTest,0.09358,0.07968,0.06678,0.06658,0.06144,0.07774,0.089,0.09963,0.09938
Gaussian NLLTest,36072.62311,25438.07368,198.8197,18.63065,10.16286,1.62879,1.80882,0.82077,-0.21061
CoverageTest,0.22171,0.34392,0.449,0.55624,0.59133,0.66525,0.64554,0.68294,0.8471
IntervalWidthTest,0.0731,0.10044,0.10768,0.15413,0.14981,0.30277,0.31245,0.37763,0.54307
