,0,1,2,3,4,5,6,7,8
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.001,0.005,0.01,0.02,0.05,0.1,0.15,0.2,0.3
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,32,32,32,32,32,32,32,32,32
lifting_channels,32,32,32,32,32,32,32,32,32
n_samples,3,3,3,3,3,3,3,3,3
uno_out_channels,"[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]"
uno_scalings,"[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]"
uno_n_modes,"[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]"
t_training,4830.943,5378.139,6018.821,5786.766,6040.455,7499.969,6737.151,7049.758,7393.092
NumberParameters,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913
MSETrain,0.18344,0.13855,0.15384,0.18076,0.12236,0.14677,0.14061,0.12667,0.14181
EnergyScoreTrain,0.1261,0.09978,0.10663,0.12767,0.08656,0.10486,0.10489,0.09928,0.11511
CRPSTrain,0.1027,0.07981,0.08405,0.09948,0.06881,0.08326,0.08196,0.07758,0.0905
Gaussian NLLTrain,-0.23802,-0.65537,-0.72497,-0.49754,-0.89495,-0.66446,-0.66588,-0.65831,-0.45558
CoverageTrain,0.70128,0.80668,0.83712,0.90644,0.97235,0.98018,0.98631,0.98996,0.99196
IntervalWidthTrain,0.62263,0.48569,0.53292,0.72947,0.5585,0.719,0.73352,0.75971,0.92811
MSEValidation,0.20057,0.20597,0.20968,0.22538,0.20415,0.20673,0.18524,0.1836,0.18537
EnergyScoreValidation,0.16005,0.16313,0.16318,0.16577,0.14889,0.14512,0.13143,0.13211,0.13692
CRPSValidation,0.13342,0.13806,0.13455,0.13498,0.12096,0.11667,0.10545,0.10658,0.11001
Gaussian NLLValidation,6.62295,3.5286,1.76795,0.20512,0.15021,-0.21391,-0.32685,-0.32418,-0.28892
CoverageValidation,0.44461,0.45697,0.56482,0.77223,0.75714,0.86822,0.91257,0.92049,0.96376
IntervalWidthValidation,0.25466,0.26048,0.3492,0.60895,0.52332,0.69927,0.68954,0.70723,0.88667
MSETest,0.20377,0.20913,0.21122,0.22687,0.20723,0.20809,0.18663,0.18773,0.18885
EnergyScoreTest,0.16307,0.1661,0.16424,0.1669,0.15125,0.14599,0.13225,0.13479,0.13922
CRPSTest,0.13628,0.14118,0.13552,0.13602,0.12317,0.11765,0.10643,0.10895,0.11192
Gaussian NLLTest,6.96838,3.64055,1.77335,0.21891,0.18425,-0.19839,-0.31877,-0.30848,-0.28023
CoverageTest,0.44098,0.45232,0.56522,0.77095,0.75403,0.8663,0.91098,0.91721,0.96273
IntervalWidthTest,0.25438,0.26055,0.35227,0.61387,0.52471,0.70136,0.69111,0.70783,0.8881
