,0,1,2,3,4,5,6,7,8
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.001,0.005,0.01,0.02,0.05,0.1,0.15,0.2,0.3
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,32,32,32,32,32,32,32,32,32
lifting_channels,32,32,32,32,32,32,32,32,32
n_samples,3,3,3,3,3,3,3,3,3
uno_out_channels,"[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]"
uno_scalings,"[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]"
uno_n_modes,"[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]"
t_training,3126.412,3722.136,3675.175,3981.879,4290.8,4617.272,4868.168,6095.678,5621.045
NumberParameters,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913
MSETrain,0.12671,0.12837,0.12327,0.12422,0.13397,0.14197,0.14147,0.14716,0.13568
EnergyScoreTrain,0.11565,0.10933,0.09969,0.0973,0.10135,0.10533,0.10338,0.10964,0.09924
CRPSTrain,0.09501,0.09045,0.08312,0.08049,0.08315,0.08569,0.08245,0.08782,0.07763
Gaussian NLLTrain,32.86862,5.89953,1.27035,0.11336,-0.40459,-0.53912,-0.66258,-0.57792,-0.71789
CoverageTrain,0.18905,0.41988,0.5476,0.71568,0.80363,0.85717,0.88759,0.90147,0.93571
IntervalWidthTrain,0.04876,0.11857,0.17498,0.22615,0.31644,0.40096,0.44684,0.50705,0.56292
MSEValidation,0.15201,0.16199,0.15274,0.16214,0.16484,0.17236,0.18716,0.19398,0.213
EnergyScoreValidation,0.14178,0.14313,0.12983,0.13412,0.12811,0.13091,0.14313,0.14693,0.16428
CRPSValidation,0.11849,0.12063,0.11,0.11291,0.10627,0.10859,0.1202,0.12206,0.13664
Gaussian NLLValidation,87.90084,17.33839,7.05215,4.07136,1.26253,0.62982,0.82936,0.59101,1.17028
CoverageValidation,0.12667,0.28562,0.40012,0.50222,0.63247,0.70911,0.70284,0.75331,0.73069
IntervalWidthValidation,0.04272,0.10804,0.15432,0.20058,0.28916,0.36153,0.38003,0.44636,0.45318
MSETest,0.15533,0.16732,0.15664,0.16575,0.16801,0.17646,0.19334,0.20004,0.22127
EnergyScoreTest,0.14507,0.14839,0.13363,0.13767,0.13102,0.13463,0.14883,0.15246,0.17176
CRPSTest,0.12165,0.12559,0.11385,0.11654,0.10913,0.11208,0.12542,0.12709,0.14309
Gaussian NLLTest,89.99617,18.28513,7.53702,4.33624,1.3777,0.7254,0.94424,0.70285,1.40168
CoverageTest,0.12682,0.28209,0.39458,0.49665,0.6249,0.69995,0.69072,0.7419,0.7169
IntervalWidthTest,0.04296,0.10842,0.15436,0.2005,0.28897,0.36109,0.37968,0.4455,0.45123
