,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
dataset_name,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
temporal_downscaling,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
init_steps,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
t_start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pred_horizon,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dropout,0.001,0.005,0.01,0.02,0.05,0.1,0.15,0.2,0.3,0.001,0.005,0.01,0.02,0.05,0.1,0.15,0.2,0.3,0.001,0.005,0.01,0.02
fourier_dropout,,,,,,,,,,,,,,,,,,,,,,
hidden_channels,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
projection_channels,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128
lifting_channels,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128
n_modes,"(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)"
n_samples,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
t_training,2043.25,1954.358,1942.51,2288.396,3358.257,3603.269,2302.161,2145.415,2118.51,3687.469,3004.744,2892.216,2898.17,2458.108,2861.969,5146.133,7037.916,4824.723,2128.317,2128.087,1998.416,2174.207
NumberParameters,231589,231589,231589,231589,231589,231589,231589,231589,231589,231589,231589,231589,231589,231589,231589,231589,231589,231589,234406,234406,234406,234406
MSETrain,0.83139,0.821,0.82686,0.8143,0.8157,0.8352,0.86752,0.87445,0.90983,0.87626,0.87029,0.86745,0.85932,0.85556,0.84839,0.82843,0.82161,0.84799,0.82536,0.82411,0.82374,0.82642
EnergyScoreTrain,0.81694,0.77521,0.76822,0.73966,0.72034,0.73714,0.77604,0.77256,0.81805,0.6322,0.62837,0.62612,0.6203,0.61778,0.61271,0.59919,0.59465,0.6135,0.59567,0.5947,0.59443,0.59637
CRPSTrain,0.63813,0.60613,0.60458,0.58169,0.5735,0.59755,0.64304,0.64873,0.70119,0.66603,0.59866,0.56809,0.53675,0.51998,0.524,0.53082,0.53667,0.55928,0.48372,0.47356,0.4759,0.47352
Gaussian NLLTrain,1292.49093,278.1654,207.58193,120.17191,143.64868,484299.47973,1134996672.85333,857060686.43556,5097836851.2,69.13382,1.85558,1.50342,1.45752,1.45145,1.60409,4.08711,3.91393,3.46732,14162428.85417,5635.60983,119.38917,2.08172
CoverageTrain,0.12545,0.24437,0.28037,0.33077,0.38568,0.36743,0.31001,0.31848,0.24698,0.22054,0.6565,0.80215,0.87957,0.88761,0.84132,0.79133,0.78619,0.77217,0.7776,0.85582,0.85498,0.89289
IntervalWidthTrain,0.18445,0.36495,0.43187,0.53379,0.65401,0.6383,0.55981,0.60661,0.51326,0.43403,2.29263,3.34612,3.60894,3.47706,3.31289,3.19101,3.2643,3.32519,2.75297,2.96154,2.97817,3.07563
MSEValidation,0.86075,0.85586,0.85519,0.84832,0.84266,0.84719,0.87134,0.87677,0.91015,0.88919,0.88375,0.87979,0.8741,0.87094,0.86869,0.85302,0.83514,0.85485,0.86138,0.86227,0.86016,0.85812
EnergyScoreValidation,0.84718,0.81093,0.79721,0.77435,0.74761,0.74942,0.78014,0.77512,0.81838,0.64189,0.63851,0.63529,0.63131,0.62923,0.62746,0.61679,0.60416,0.61836,0.62245,0.6228,0.62128,0.61962
CRPSValidation,0.66359,0.63615,0.62902,0.61078,0.59623,0.60799,0.64661,0.65089,0.70154,0.67807,0.60996,0.57793,0.54766,0.53014,0.53639,0.54517,0.54389,0.5631,0.50844,0.49801,0.49901,0.49328
Gaussian NLLValidation,1310.54322,284.24492,210.26375,122.66608,145.37178,218081.98018,1128334067.48444,870100781.51111,5114276818.48889,69.55263,1.90122,1.53404,1.49167,1.4778,1.63633,4.13836,4.03026,3.47931,17735824.32,4329.9023,121.24176,2.30885
CoverageValidation,0.11965,0.23227,0.26862,0.31513,0.37167,0.36027,0.30737,0.317,0.24697,0.21545,0.65046,0.79744,0.87399,0.88232,0.83425,0.78291,0.78151,0.77005,0.76545,0.84227,0.84259,0.88193
IntervalWidthValidation,0.18421,0.36458,0.43151,0.53241,0.65268,0.63735,0.55954,0.60671,0.51464,0.43366,2.28961,3.34384,3.60614,3.47257,3.30893,3.18669,3.25882,3.32499,2.75436,2.96454,2.98133,3.07819
MSETest,0.86127,0.85636,0.85662,0.84987,0.84353,0.84915,0.87219,0.87742,0.91133,0.89085,0.88524,0.88102,0.87641,0.87169,0.87009,0.85384,0.83663,0.85569,0.86291,0.86399,0.86168,0.85943
EnergyScoreTest,0.8478,0.81157,0.79895,0.77623,0.7487,0.75173,0.78126,0.77596,0.82017,0.64322,0.63975,0.63645,0.63327,0.62991,0.62864,0.61753,0.60535,0.61913,0.62365,0.62416,0.62247,0.62068
CRPSTest,0.6647,0.6372,0.63109,0.61265,0.59724,0.61012,0.64775,0.65192,0.7033,0.68009,0.61164,0.5795,0.54991,0.53098,0.53757,0.54598,0.54511,0.56376,0.50958,0.49903,0.50001,0.49422
Gaussian NLLTest,1286.20577,281.90947,210.77353,122.51044,144.38053,697685.90435,1130127633.408,870195863.552,5119055114.24,70.20014,1.91339,1.53869,1.50081,1.4808,1.63886,4.14973,3.94263,3.48629,16873431.334,7507.52893,159.98097,2.32258
CoverageTest,0.11922,0.23116,0.26649,0.31337,0.37081,0.35812,0.3061,0.3154,0.24483,0.21352,0.6487,0.79627,0.8723,0.88145,0.83342,0.78114,0.7802,0.7691,0.76661,0.84295,0.84329,0.88218
