,0,1,2,3,4,5,6,7,8
dataset_name,KS,KS,KS,KS,KS,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,1,1,1,1,1,1,1,1,1
temporal_downscaling,2,2,2,2,2,2,2,2,2
init_steps,20,20,20,20,20,20,20,20,20
t_start,0,0,0,0,0,0,0,0,0
pred_horizon,20,20,20,20,20,20,20,20,20
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.001,0.005,0.01,0.02,0.05,0.1,0.15,0.2,0.3
fourier_dropout,,,,,,,,,
hidden_channels,20,20,20,20,20,20,20,20,20
projection_channels,128,128,128,128,128,128,128,128,128
lifting_channels,128,128,128,128,128,128,128,128,128
n_modes,"(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)"
n_samples,3,3,3,3,3,3,3,3,3
t_training,2242.117,2154.277,2022.843,2206.463,2500.163,3897.847,2206.542,2198.516,2267.018
NumberParameters,234406,234406,234406,234406,234406,234406,234406,234406,234406
MSETrain,0.84622,0.84496,0.84456,0.84732,0.84328,0.85053,0.88495,0.89449,0.91969
EnergyScoreTrain,0.59567,0.5947,0.59443,0.59637,0.59354,0.5986,0.62281,0.62957,0.64728
CRPSTrain,0.48372,0.47356,0.4759,0.47352,0.46964,0.4867,0.53212,0.54378,0.57466
Gaussian NLLTrain,14162428.85417,5635.60983,119.38917,2.08172,4.87751,316467736.76444,18893989740.08889,20200006733.3689,63862799664.92449
CoverageTrain,0.7776,0.85582,0.85498,0.89289,0.90391,0.80375,0.66377,0.64676,0.61269
IntervalWidthTrain,2.75297,2.96154,2.97817,3.07563,3.1171,2.88755,2.73353,2.68433,2.72763
MSEValidation,0.88335,0.8843,0.88213,0.88005,0.86699,0.86671,0.8895,0.89707,0.92199
EnergyScoreValidation,0.62245,0.6228,0.62128,0.61962,0.61026,0.61008,0.62603,0.6314,0.64891
CRPSValidation,0.50844,0.49801,0.49901,0.49328,0.48394,0.49748,0.53572,0.54612,0.57668
Gaussian NLLValidation,17735824.32,4329.9023,121.24176,2.30885,10.63764,373362359.75111,19603763008.85334,20645127081.5289,64909700410.02669
CoverageValidation,0.76545,0.84227,0.84259,0.88193,0.8959,0.79934,0.6625,0.64568,0.61264
IntervalWidthValidation,2.75436,2.96454,2.98133,3.07819,3.12081,2.89008,2.73078,2.68096,2.72776
MSETest,0.88508,0.88619,0.8838,0.88155,0.86868,0.86788,0.8907,0.89851,0.92227
EnergyScoreTest,0.62365,0.62416,0.62247,0.62068,0.61146,0.61091,0.62686,0.63242,0.6491
CRPSTest,0.50958,0.49903,0.50001,0.49422,0.4851,0.49796,0.53664,0.54698,0.57681
Gaussian NLLTest,16873431.334,7507.52893,159.98097,2.32258,4.41021,339230512.512,19664679780.35199,20500859469.824,64770722889.72798
CoverageTest,0.76661,0.84295,0.84329,0.88218,0.89598,0.79959,0.66352,0.64686,0.61262
IntervalWidthTest,2.76198,2.96853,2.98611,3.08338,3.12531,2.89199,2.73688,2.68702,2.72778
