,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
dataset_name,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE
max_training_set_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
temporal_downscaling,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
init_steps,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
t_start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pred_horizon,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
ood,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,laplace,laplace,laplace,laplace,laplace,laplace,dropout,dropout,dropout,dropout,dropout,dropout
batch_size,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dropout,0.01,0.05,0.1,0.15,0.2,0.3,0.01,0.05,0.1,0.15,0.2,0.3,0.01,0.05,0.1,0.15,0.2,0.3,0.01,0.05,0.1,0.15,0.2,0.3
fourier_dropout,,,,,,,,,,,,,,,,,,,,,,,,
hidden_channels,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
projection_channels,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128
lifting_channels,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128
n_modes,"(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)"
n_samples,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
t_training,3346.749,2423.1,3739.119,2423.846,4669.372,4155.203,1083.115,931.921,1784.075,2106.256,1704.292,1421.447,1083.018,976.005,1248.906,1808.243,1388.54,1221.472,848.065,1629.282,1588.04,1559.064,1662.367,1040.576
NumberParameters,2695717,2695717,2695717,2695717,2695717,2695717,2698534,2698534,2698534,2698534,2698534,2698534,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717
MSETrain,0.0149,0.01754,0.01957,0.0249,0.01812,0.01919,0.01436,0.06791,0.0651,0.03044,0.02993,0.05782,0.05649,0.07991,0.11888,0.0801,0.08015,0.06038,0.01823,0.01223,0.01417,0.01244,0.0147,0.01877
EnergyScoreTrain,0.01528,0.02381,0.02674,0.03556,0.02606,0.02803,0.01432,0.04776,0.04788,0.03078,0.02142,0.02389,0.02808,0.0396,0.06368,0.04079,0.04254,0.03108,0.01429,0.01183,0.01282,0.01356,0.01456,0.01657
CoverageTrain,0.99927,0.99998,0.99998,0.99999,0.99994,0.99999,0.85058,0.8109,0.71288,0.86923,0.84664,0.02895,0.74906,0.70425,0.60237,0.71883,0.56767,0.69356,0.99486,0.99776,0.99957,0.99944,0.99955,0.9998
IntervalWidthTrain,0.0517,0.08825,0.10016,0.13483,0.09803,0.10449,0.04167,0.0724,0.04682,0.01784,0.02176,0.00604,0.05422,0.07312,0.09086,0.0442,0.03994,0.02741,0.03763,0.03866,0.03932,0.0261,0.02606,0.03353
MSEValidation,0.0147,0.01738,0.01958,0.02502,0.01797,0.01913,0.01421,0.06795,0.0651,0.03053,0.02979,0.0579,0.06763,0.07125,0.09055,0.08772,0.08537,0.06069,0.01811,0.01211,0.01416,0.01232,0.01469,0.01846
EnergyScoreValidation,0.01519,0.02376,0.02674,0.03558,0.02602,0.02799,0.01423,0.04779,0.04788,0.03174,0.0213,0.0234,0.03755,0.03352,0.04223,0.04577,0.04293,0.03189,0.01425,0.01179,0.01281,0.01336,0.01468,0.01649
