,0,1,2,3,4,5,6,7,8
dataset_name,KS,KS,KS,KS,KS,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,1,1,1,1,1,1,1,1,1
temporal_downscaling,2,2,2,2,2,2,2,2,2
init_steps,20,20,20,20,20,20,20,20,20
t_start,0,0,0,0,0,0,0,0,0
pred_horizon,20,20,20,20,20,20,20,20,20
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
fourier_dropout,,,,,,,,,
hidden_channels,20,20,20,20,20,20,20,20,20
projection_channels,128,128,128,128,128,128,128,128,128
lifting_channels,128,128,128,128,128,128,128,128,128
n_modes,"(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)"
n_samples,50,50,50,50,50,50,50,50,50
t_training,4849.68,6265.526,5679.733,7985.508,6932.166,8235.595,9247.868,4489.716,8480.627
NumberParameters,234406,234406,234406,234406,234406,234406,234406,234406,234406
MSETrain,0.88265,0.87667,0.88899,0.86538,0.86858,0.86629,0.88103,0.88342,0.88429
EnergyScoreTrain,0.62134,0.61714,0.62568,0.60906,0.61129,0.60997,0.62013,0.62703,0.62246
CRPSTrain,0.53322,0.54983,0.50304,0.49012,0.48049,0.47516,0.49958,0.51766,0.55349
Gaussian NLLTrain,20406081003.51998,54922670471.39556,585976956.99556,335579001.12,66.30111,1.49919,421141643.37778,220409.46445,55427140539.73335
CoverageTrain,0.60914,0.49747,0.84528,0.81094,0.91996,0.89518,0.85343,0.69994,0.51114
IntervalWidthTrain,2.51591,2.27329,3.05319,2.89663,3.16849,2.95007,3.02056,2.34265,2.33225
MSEValidation,0.88823,0.88372,0.89376,0.87467,0.8779,0.87791,0.88808,0.88839,0.88969
EnergyScoreValidation,0.62535,0.62221,0.62909,0.6157,0.61792,0.61836,0.6252,0.63089,0.62634
CRPSValidation,0.5381,0.55604,0.50648,0.49651,0.48637,0.48301,0.50448,0.52134,0.55829
Gaussian NLLValidation,21561404001.84889,58038096581.97334,671025367.91111,335649422.15111,46.37047,1.54088,426535762.70222,209730.56208,57566697845.19115
CoverageValidation,0.6075,0.49742,0.84325,0.80803,0.91674,0.89059,0.8515,0.69653,0.51078
IntervalWidthValidation,2.51412,2.27456,3.05209,2.89977,3.17095,2.9568,3.02345,2.33998,2.33235
MSETest,0.8893,0.88457,0.89596,0.87573,0.87911,0.87872,0.88863,0.8899,0.89129
EnergyScoreTest,0.62611,0.62281,0.63064,0.61644,0.61878,0.61896,0.62557,0.63206,0.62748
CRPSTest,0.53908,0.55668,0.50813,0.49748,0.4873,0.48357,0.50481,0.52226,0.55973
Gaussian NLLTest,21489283874.816,58019912941.56801,696280395.0105,369177368.192,13.91878,1.53625,429362765.44,175035.91694,57869683326.97601
CoverageTest,0.6078,0.49744,0.84377,0.80808,0.91664,0.88936,0.85212,0.69633,0.51195
IntervalWidthTest,2.51603,2.27544,3.05898,2.90246,3.17362,2.95212,3.02757,2.34195,2.33771
