,0,1,2,3
dataset_name,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000
downscaling_factor,1,1,1,1
temporal_downscaling,2,2,2,2
init_steps,20,20,20,20
t_start,0,0,0,0
pred_horizon,20,20,20,20
model,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-reparam,laplace,dropout
batch_size,64,64,64,64
n_epochs,20,20,20,20
early_stopping,10,10,10,10
init,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
layer_normalization,True,True,True,True
data_loader_pin_memory,False,False,False,False
data_loader_num_workers,0,0,0,0
distributed_training,False,False,False,False
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0,0,0,0
dropout,0.05,0.05,0.05,0.05
fourier_dropout,,,,
hidden_channels,20,20,20,20
projection_channels,128,128,128,128
lifting_channels,128,128,128,128
n_modes,"(10, 12)","(10, 12)","(10, 12)","(10, 12)"
n_samples,3,3,3,3
t_training,663.406,549.244,511.179,511.909
NumberParameters,231589,234406,231589,231589
MSETrain,0.9261,0.87343,0.85365,0.86987
EnergyScoreTrain,0.65225,0.6147,0.8523,0.77734
CoverageTrain,0.90366,0.9224,0.0022,0.27112
IntervalWidthTrain,9.56481,8.6529,0.00681,1.25626
MSEValidation,0.93153,0.88071,0.86279,0.87917
EnergyScoreValidation,0.65617,0.61984,0.86141,0.78676
CoverageValidation,0.90122,0.91902,0.00219,0.26463
IntervalWidthValidation,9.55175,8.65426,0.00688,1.25272
MSETest,0.92986,0.88249,0.86421,0.87895
EnergyScoreTest,0.65497,0.6211,0.8629,0.78622
CoverageTest,0.90241,0.91893,0.00206,0.26648
IntervalWidthTest,9.5778,8.66819,0.0065,1.25788
