,0,1,2,3,4,5,6,7,8
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2
seed,123456789,123456789,123456789,123456789,123456789,123456789,123456789,123456789,123456789
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256
n_modes,"(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)"
n_samples,3,3,3,3,3,3,3,3,3
filename_to_validate,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_013216_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_023029_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_032150_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_041702_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_053201_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_073130_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_085223_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_103137_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt,results/optimal_hp_multiple_seeds/darcy_flow/fno/20240915_013209_darcy_flow_fno_laplace/Datetime_20240915_122224_Loss_DarcyFlow_FNO_laplace_dropout_0.02.pt
t_training,-1,-1,-1,-1,-1,-1,-1,-1,-1
MSETrain,0.03872,0.05995,0.04642,0.03647,0.03047,0.05169,0.03606,0.03721,0.04248
EnergyScoreTrain,0.04961,0.05722,0.05212,0.0489,0.04901,0.05376,0.04883,0.04976,0.05109
CRPSTrain,0.04045,0.04651,0.0421,0.03961,0.0396,0.04361,0.03958,0.0404,0.04152
Gaussian NLLTrain,-1.09326,-1.03442,-1.0797,-1.1244,-1.08836,-1.08272,-1.11737,-1.08657,-1.07295
CoverageTrain,0.99968,0.99789,0.99949,0.99962,0.9998,0.99921,0.99961,0.99962,0.9995
IntervalWidthTrain,0.58791,0.58108,0.58471,0.5792,0.59768,0.58883,0.5795,0.58833,0.58846
MSEValidation,0.10681,0.0964,0.10797,0.10628,0.09669,0.08969,0.09015,0.10167,0.09186
EnergyScoreValidation,0.08106,0.07493,0.0812,0.07956,0.07764,0.07086,0.07208,0.07894,0.07351
CRPSValidation,0.06552,0.06127,0.06587,0.06532,0.06221,0.0575,0.05818,0.06354,0.05941
Gaussian NLLValidation,-0.85507,-0.86752,-0.82839,-0.82705,-0.8959,-0.97144,-0.95731,-0.88332,-0.93772
CoverageValidation,0.9691,0.97934,0.9666,0.96692,0.9817,0.98856,0.98416,0.97583,0.98595
IntervalWidthValidation,0.56152,0.57062,0.5653,0.56576,0.59028,0.56967,0.57025,0.57282,0.57824
MSETest,0.10671,0.09785,0.10941,0.10423,0.09547,0.08888,0.09146,0.10181,0.09074
EnergyScoreTest,0.08163,0.07593,0.08193,0.07846,0.07645,0.07037,0.07306,0.07883,0.07327
CRPSTest,0.06598,0.06213,0.06647,0.06438,0.06121,0.05709,0.05896,0.06339,0.05919
Gaussian NLLTest,-0.8456,-0.85858,-0.81144,-0.83017,-0.90308,-0.9591,-0.95044,-0.88043,-0.9272
CoverageTest,0.96713,0.97685,0.96294,0.96875,0.9807,0.98845,0.98166,0.97536,0.98412
IntervalWidthTest,0.56317,0.56746,0.56357,0.56822,0.58532,0.57218,0.56688,0.57377,0.58078
