,0,1,2,3,4,5,6,7,8
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,32,32,32,32,32,32,32,32,32
lifting_channels,32,32,32,32,32,32,32,32,32
n_samples,3,3,3,3,3,3,3,3,3
uno_out_channels,"[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]"
uno_scalings,"[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]"
uno_n_modes,"[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]"
t_training,3690.702,3435.166,5104.073,4436.635,4523.967,5054.546,5387.972,7057.958,5926.868
NumberParameters,5816002,5816002,5816002,5816002,5816002,5816002,5816002,5816002,5816002
MSETrain,0.14727,0.14774,0.15262,0.13112,0.13391,0.14557,0.14856,0.13094,0.13108
EnergyScoreTrain,0.10789,0.10706,0.11226,0.09585,0.09773,0.10621,0.10982,0.09538,0.09581
CRPSTrain,0.09162,0.09506,0.09804,0.08209,0.08599,0.089,0.09351,0.08192,0.08069
Gaussian NLLTrain,13.42257,9.75208,5.91546,5.95158,30.76047,3.54844,3.63749,5.52332,11.49133
CoverageTrain,0.6982,0.67041,0.77455,0.7205,0.69303,0.73526,0.83002,0.72225,0.73831
IntervalWidthTrain,0.41238,0.44082,0.49474,0.39447,0.38543,0.43283,0.54859,0.38401,0.39888
MSEValidation,0.19466,0.19122,0.1956,0.20058,0.19778,0.20997,0.19558,0.20627,0.1953
EnergyScoreValidation,0.14302,0.13925,0.142,0.14944,0.14588,0.15582,0.14169,0.1535,0.14393
CRPSValidation,0.12181,0.12233,0.12493,0.12872,0.12651,0.13388,0.12144,0.13037,0.12451
Gaussian NLLValidation,18.16546,19.07229,11.3421,25.62538,46.27999,14.15509,6.84561,14.17662,18.57597
CoverageValidation,0.56041,0.58879,0.67258,0.51248,0.53407,0.54951,0.71252,0.53166,0.53576
IntervalWidthValidation,0.40513,0.43281,0.48049,0.37517,0.38093,0.41647,0.53429,0.3755,0.37846
MSETest,0.19556,0.19253,0.19862,0.20328,0.19985,0.21217,0.1984,0.20677,0.19702
EnergyScoreTest,0.14368,0.1402,0.14428,0.15124,0.14729,0.15712,0.14352,0.15371,0.14492
CRPSTest,0.12256,0.12322,0.12735,0.13064,0.12809,0.13581,0.12328,0.13072,0.12565
Gaussian NLLTest,19.05937,20.23116,11.44499,26.34923,48.14164,14.78674,6.82417,14.61901,18.70152
CoverageTest,0.5596,0.59064,0.67212,0.51014,0.53216,0.54484,0.71178,0.53178,0.53544
IntervalWidthTest,0.40623,0.43436,0.48248,0.3765,0.38298,0.41747,0.53851,0.37534,0.38217
