,0,1,2,3,4,5,6,7,8
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,32,32,32,32,32,32,32,32,32
lifting_channels,32,32,32,32,32,32,32,32,32
n_samples,3,3,3,3,3,3,3,3,3
uno_out_channels,"[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]"
uno_scalings,"[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]"
uno_n_modes,"[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]"
t_training,2972.586,3078.018,3371.569,3308.921,4078.94,3940.219,5023.531,4604.422,4723.309
NumberParameters,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913
MSETrain,0.12044,0.12584,0.13999,0.13594,0.12347,0.15397,0.13955,0.12121,0.13507
EnergyScoreTrain,0.09186,0.09574,0.11038,0.10584,0.09816,0.11959,0.1065,0.09712,0.10693
CRPSTrain,0.07619,0.07741,0.09153,0.08652,0.08095,0.09746,0.08567,0.07932,0.08804
Gaussian NLLTrain,-0.42409,-0.46545,0.11612,-0.22809,-0.26063,0.3212,-0.34134,-0.32487,-0.22051
CoverageTrain,0.84287,0.85977,0.83158,0.86445,0.89669,0.83281,0.89816,0.89465,0.89069
IntervalWidthTrain,0.35107,0.36271,0.44147,0.44531,0.48875,0.39926,0.46839,0.49315,0.54033
MSEValidation,0.17519,0.18611,0.19736,0.19604,0.19152,0.19541,0.20083,0.19288,0.19775
EnergyScoreValidation,0.13763,0.14661,0.15574,0.15125,0.14976,0.15241,0.15526,0.14985,0.15436
CRPSValidation,0.11135,0.11637,0.12527,0.12104,0.12019,0.12337,0.12263,0.11988,0.12328
Gaussian NLLValidation,1.22746,0.95807,1.30738,0.64339,0.88511,1.13744,0.63281,0.69885,0.655
CoverageValidation,0.69226,0.70585,0.73189,0.75743,0.79333,0.73587,0.77648,0.79058,0.80783
IntervalWidthValidation,0.34232,0.35486,0.44178,0.44517,0.48531,0.39926,0.46089,0.49465,0.53752
MSETest,0.1789,0.18833,0.19897,0.19875,0.19563,0.19975,0.20251,0.19597,0.19979
EnergyScoreTest,0.14098,0.14869,0.15743,0.15394,0.15362,0.1564,0.15657,0.15289,0.15644
CRPSTest,0.11451,0.11841,0.12657,0.12343,0.12385,0.12704,0.12431,0.12259,0.12531
Gaussian NLLTest,1.38719,1.04851,1.37712,0.75319,1.01432,1.22752,0.63012,0.80424,0.75432
CoverageTest,0.68183,0.70287,0.72833,0.75032,0.78168,0.72373,0.77303,0.78444,0.80312
IntervalWidthTest,0.34109,0.35524,0.43473,0.4389,0.47787,0.39555,0.46412,0.49124,0.53744
