,0,1
dataset_name,era5,era5
max_training_set_size,20000,20000
init_steps,10,10
pred_horizon,10,10
seed,1234567,1234567
model,FNO,FNO
uncertainty_quantification,laplace,laplace
batch_size,16,16
n_epochs,1000,1000
early_stopping,10,10
init,default,default
learning_rate,0.005,0.005
lr_schedule,step,step
optimizer,adam,adam
gradient_clipping,1,1
layer_normalization,True,True
data_loader_pin_memory,False,False
data_loader_num_workers,0,0
distributed_training,False,False
alpha,0.05,0.05
n_samples_uq,100,100
weight_decay,0,0
dropout,0.01,0.01
fourier_dropout,,
hidden_channels,20,20
projection_channels,128,128
lifting_channels,128,128
n_modes,"(10, 12, 12)","(10, 12, 12)"
n_samples,3,3
filename_to_validate,results/optimal_hp_multiple_seeds/era5/fno/20240914_121556_era5_fno_laplace2/Datetime_20240914_121607_Loss_era5_FNO_laplace_dropout_0.01.pt,results/optimal_hp_multiple_seeds/era5/fno/20240914_121556_era5_fno_laplace2/Datetime_20240915_085115_Loss_era5_FNO_laplace_dropout_0.01.pt
t_training,-1,-1
MSEValidation,0.01448,0.01405
EnergyScoreValidation,0.01077,0.01041
CRPSValidation,0.01166,0.01132
Gaussian NLLValidation,-1.99102,-2.17561
CoverageValidation,0.81846,0.86092
IntervalWidthValidation,0.06052,0.06958
MSETest,0.02521,0.02511
EnergyScoreTest,0.02011,0.01967
CRPSTest,0.02138,0.021
Gaussian NLLTest,0.68065,0.10566
CoverageTest,0.62157,0.671
IntervalWidthTest,0.05991,0.06915
