,0
dataset_name,era5
max_training_set_size,20000
init_steps,10
pred_horizon,10
seed,1234
model,FNO
uncertainty_quantification,scoring-rule-dropout
batch_size,8
n_epochs,1000
early_stopping,10
init,default
learning_rate,0.005
lr_schedule,step
optimizer,adam
gradient_clipping,1
layer_normalization,True
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0
dropout,0.2
fourier_dropout,
hidden_channels,20
projection_channels,128
lifting_channels,128
n_modes,"(10, 12, 12)"
n_samples,3
t_training,-1
MSEValidation,0.0156
EnergyScoreValidation,0.01109
CRPSValidation,0.01214
Gaussian NLLValidation,-2.42856
CoverageValidation,0.96655
IntervalWidthValidation,0.09879
MSETest,0.02426
EnergyScoreTest,0.01742
CRPSTest,0.01879
Gaussian NLLTest,-1.94399
CoverageTest,0.85813
IntervalWidthTest,0.09642
