,0,1
dataset_name,era5,era5
max_training_set_size,20000,20000
init_steps,10,10
pred_horizon,10,10
seed,123,1234
model,FNO,FNO
uncertainty_quantification,dropout,dropout
batch_size,16,16
n_epochs,1000,1000
early_stopping,10,10
init,default,default
learning_rate,0.005,0.005
lr_schedule,step,step
optimizer,adam,adam
gradient_clipping,1,1
layer_normalization,True,True
data_loader_pin_memory,False,False
data_loader_num_workers,0,0
distributed_training,False,False
alpha,0.05,0.05
n_samples_uq,100,100
weight_decay,0,0
dropout,0.05,0.05
fourier_dropout,,
hidden_channels,20,20
projection_channels,128,128
lifting_channels,128,128
n_modes,"(10, 12, 12)","(10, 12, 12)"
n_samples,3,3
t_training,74082.705,75100.589
NumberParameters,2695717,2695717
MSEValidation,0.01513,0.01515
EnergyScoreValidation,0.01173,0.01174
CRPSValidation,0.01263,0.01264
Gaussian NLLValidation,-1.28786,-1.30924
CoverageValidation,0.63438,0.63572
IntervalWidthValidation,0.03571,0.03587
MSETest,0.02397,0.02411
EnergyScoreTest,0.02013,0.02023
CRPSTest,0.0214,0.0215
Gaussian NLLTest,2.39405,2.35702
CoverageTest,0.44518,0.44436
IntervalWidthTest,0.03495,0.03521
