,0,1
dataset_name,era5,era5
max_training_set_size,20000,20000
init_steps,10,10
pred_horizon,10,10
seed,123456,1234567
model,FNO,FNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam
batch_size,16,16
n_epochs,1000,1000
early_stopping,10,10
init,default,default
learning_rate,0.005,0.005
lr_schedule,step,step
optimizer,adam,adam
gradient_clipping,1,1
layer_normalization,True,True
data_loader_pin_memory,False,False
data_loader_num_workers,0,0
distributed_training,False,False
alpha,0.05,0.05
n_samples_uq,100,100
weight_decay,0,0
dropout,0.1,0.1
fourier_dropout,,
hidden_channels,20,20
projection_channels,128,128
lifting_channels,128,128
n_modes,"(10, 12, 12)","(10, 12, 12)"
n_samples,3,3
t_training,48216.59,59329.402
NumberParameters,2698534,2698534
MSEValidation,0.0168,0.01669
EnergyScoreValidation,0.01218,0.0122
CRPSValidation,0.01354,0.01354
Gaussian NLLValidation,-1.90415,-1.61087
CoverageValidation,0.80504,0.78265
IntervalWidthValidation,0.06129,0.05739
MSETest,0.02417,0.02412
EnergyScoreTest,0.01865,0.0188
CRPSTest,0.02027,0.02033
Gaussian NLLTest,-0.3928,0.00382
CoverageTest,0.67804,0.64989
IntervalWidthTest,0.06068,0.0568
