,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,10,10,10
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,12345,12345,12345
model,SFNO,SFNO,SFNO
uncertainty_quantification,deterministic,deterministic,deterministic
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
filename_to_validate,results/optimal_hp_multiple_seeds/sswe/fno_1h_2/deterministic/same_seed/20250226_180301_sswe_sfno_deterministic_2_1/Datetime_20250226_180302_Loss_SSWE_SFNO_deterministic_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1h_2/deterministic/same_seed/20250226_180301_sswe_sfno_deterministic_2_1/Datetime_20250226_201021_Loss_SSWE_SFNO_deterministic_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1h_2/deterministic/same_seed/20250226_180301_sswe_sfno_deterministic_2_1/Datetime_20250226_223309_Loss_SSWE_SFNO_deterministic_dropout_0.001.pt
t_training,-1,-1,-1
MSEValidation,0.39614,0.40992,0.39285
EnergyScoreValidation,0.39614,0.40992,0.39285
CRPSValidation,0.15994,0.16449,0.1594
Gaussian NLLValidation,26297882910.91923,28105114280.99917,25827055075.6188
CoverageValidation,0.0,0.0,0.0
IntervalWidthValidation,0.0,0.0,0.0
MSETest,0.88207,0.87816,0.96652
EnergyScoreTest,0.87743,0.87369,0.96198
CRPSTest,0.3813,0.37887,0.40868
Gaussian NLLTest,132166317899.77599,130756826693.63197,159695696429.05603
CoverageTest,0.0,0.0,0.0
IntervalWidthTest,0.0,0.0,0.0
