,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1234,12345,123456
model,SFNO,SFNO,SFNO
uncertainty_quantification,deterministic,deterministic,deterministic
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,3428.769,5644.562,7420.113
NumberParameters,284835,284835,284835
MSEValidation,0.28887,0.27993,0.29222
EnergyScoreValidation,0.28887,0.27993,0.29222
CRPSValidation,0.11377,0.10951,0.11382
Gaussian NLLValidation,14504631014.82091,13182592815.80368,14334467795.71819
CoverageValidation,0.0,0.0,0.0
IntervalWidthValidation,0.0,0.0,0.0
MSETest,0.32566,0.31324,0.32318
EnergyScoreTest,0.32081,0.3084,0.31826
CRPSTest,0.12818,0.12292,0.1264
Gaussian NLLTest,18253989412.864,16497498456.064,17539309748.224
CoverageTest,0.0,0.0,0.0
IntervalWidthTest,0.0,0.0,0.0
