,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1,12,123
model,SFNO,SFNO,SFNO
uncertainty_quantification,deterministic,deterministic,deterministic
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,4864.563,5551.57,5789.673
NumberParameters,284835,284835,284835
MSEValidation,0.28359,0.28396,0.28043
EnergyScoreValidation,0.28359,0.28396,0.28043
CRPSValidation,0.11073,0.11025,0.11022
Gaussian NLLValidation,13591958248.77184,13582781262.93316,13322501395.74206
CoverageValidation,0.0,0.0,0.0
IntervalWidthValidation,0.0,0.0,0.0
MSETest,0.32064,0.31548,0.31488
EnergyScoreTest,0.31584,0.31064,0.31007
CRPSTest,0.12588,0.12346,0.12413
Gaussian NLLTest,17335744905.216,16728691261.44,16738591064.064
CoverageTest,0.0,0.0,0.0
IntervalWidthTest,0.0,0.0,0.0
