,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1234567,12345678,123456789
model,SFNO,SFNO,SFNO
uncertainty_quantification,laplace,laplace,laplace
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,6352.837,6204.4,5330.119
NumberParameters,284835,284835,284835
MSEValidation,0.29771,0.3202,0.28966
EnergyScoreValidation,0.22086,0.22849,0.21918
CRPSValidation,0.09923,0.10073,0.09918
Gaussian NLLValidation,-0.18434,-0.17311,-0.17191
CoverageValidation,0.95978,0.92961,0.96175
IntervalWidthValidation,0.9488,0.81258,0.97604
MSETest,0.32353,0.34353,0.32554
EnergyScoreTest,0.2355,0.24367,0.23769
CRPSTest,0.10537,0.10708,0.10651
Gaussian NLLTest,-0.14283,-0.11643,-0.11422
CoverageTest,0.9511,0.91836,0.94723
IntervalWidthTest,0.94167,0.80579,0.94404
