,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,1234,12345,123456
model,SFNO,SFNO,SFNO
uncertainty_quantification,deterministic,deterministic,deterministic
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,6621.278,9898.294,12298.701
NumberParameters,284835,284835,284835
MSEValidation,0.40989,0.39979,0.37196
EnergyScoreValidation,0.40989,0.39979,0.37196
CRPSValidation,0.16681,0.1607,0.15201
Gaussian NLLValidation,28448246003.23344,26760635114.14472,23343633456.36021
CoverageValidation,0.0,0.0,0.0
IntervalWidthValidation,0.0,0.0,0.0
MSETest,0.32587,0.31004,0.30029
EnergyScoreTest,0.32101,0.3052,0.29545
CRPSTest,0.12874,0.12209,0.11915
Gaussian NLLTest,18209417650.176,16140996608.0,15287764189.184
CoverageTest,0.0,0.0,0.0
IntervalWidthTest,0.0,0.0,0.0
