,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,1234,12345,123456
model,SFNO,SFNO,SFNO
uncertainty_quantification,deterministic,deterministic,deterministic
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,7976.129,14399.505,13604.449
NumberParameters,284835,284835,284835
MSEValidation,0.40501,0.32756,0.41025
EnergyScoreValidation,0.40501,0.32756,0.41025
CRPSValidation,0.16536,0.13674,0.16389
Gaussian NLLValidation,27827202610.75863,18078700293.11836,28144967174.77488
CoverageValidation,0.0,0.0,0.0
IntervalWidthValidation,0.0,0.0,0.0
MSETest,0.32456,0.26873,0.31835
EnergyScoreTest,0.3197,0.26387,0.31349
CRPSTest,0.12876,0.10803,0.12474
Gaussian NLLTest,18080139264.0,12185345687.552,16984394399.744
CoverageTest,0.0,0.0,0.0
IntervalWidthTest,0.0,0.0,0.0
