,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,1234567,12345678,123456789
model,SFNO,SFNO,SFNO
uncertainty_quantification,dropout,dropout,dropout
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.01,0.01,0.01
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,8067.214,11646.054,18481.771
NumberParameters,284835,284835,284835
MSEValidation,0.34866,0.36707,0.36055
EnergyScoreValidation,0.2605,0.27805,0.27296
CRPSValidation,0.10915,0.11502,0.11312
Gaussian NLLValidation,0.46956,0.63703,0.68916
CoverageValidation,0.69773,0.66923,0.66438
IntervalWidthValidation,0.39991,0.38457,0.37747
MSETest,0.27987,0.28589,0.2882
EnergyScoreTest,0.21502,0.22131,0.22343
CRPSTest,0.08692,0.08943,0.08984
Gaussian NLLTest,0.49016,0.68225,0.79189
CoverageTest,0.64075,0.61873,0.61525
IntervalWidthTest,0.26486,0.25705,0.25585
