,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,1234567,12345678,123456789
model,SFNO,SFNO,SFNO
uncertainty_quantification,laplace,laplace,laplace
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,8590.502,16696.554,13009.433
NumberParameters,284835,284835,284835
MSEValidation,0.41886,0.44467,0.66786
EnergyScoreValidation,0.32256,0.33346,0.51592
CRPSValidation,0.14549,0.14926,0.22744
Gaussian NLLValidation,0.20231,0.21308,0.83268
CoverageValidation,0.97902,0.97376,0.99501
IntervalWidthValidation,1.54219,1.52027,3.56259
MSETest,0.326,0.34423,0.32105
EnergyScoreTest,0.23242,0.2441,0.25368
CRPSTest,0.1025,0.10695,0.11508
Gaussian NLLTest,-0.17607,-0.12824,-0.02185
CoverageTest,0.92997,0.92089,0.97342
IntervalWidthTest,0.8051,0.80453,1.21993
