,0,1,2,3,4,5,6,7,8
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256
n_modes,"(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)"
n_samples,3,3,3,3,3,3,3,3,3
t_training,3293.959,2877.546,3102.427,4281.064,6943.648,4619.371,5714.635,6398.866,5986.842
NumberParameters,710305,710305,710305,710305,710305,710305,710305,710305,710305
MSETrain,0.09273,0.10505,0.09751,0.09642,0.0977,0.1009,0.09475,0.09651,0.09907
EnergyScoreTrain,0.04699,0.05567,0.05058,0.05002,0.05078,0.05309,0.04945,0.05014,0.05095
CRPSTrain,0.0382,0.04533,0.04084,0.04052,0.04117,0.04304,0.04004,0.04082,0.0415
Gaussian NLLTrain,2.18111,3.69921,2.7595,2.01661,1.99135,2.65978,1.8098,1.86166,2.07809
CoverageTrain,0.72186,0.68293,0.70247,0.7109,0.70757,0.69625,0.71477,0.70717,0.70289
IntervalWidthTrain,0.25377,0.25024,0.25552,0.2516,0.25282,0.24938,0.25011,0.24817,0.25546
MSEValidation,0.13938,0.12851,0.13953,0.13871,0.14025,0.12451,0.1287,0.13658,0.13099
EnergyScoreValidation,0.0818,0.07167,0.08044,0.07943,0.08243,0.07009,0.07219,0.07896,0.07525
CRPSValidation,0.066,0.05871,0.06509,0.06509,0.06605,0.05688,0.05833,0.06367,0.06071
Gaussian NLLValidation,8.17132,5.07558,16.02409,12.51034,8.11146,5.12658,3.44841,5.03792,4.85912
CoverageValidation,0.56707,0.60715,0.57984,0.56159,0.60407,0.62962,0.61982,0.59245,0.60583
IntervalWidthValidation,0.23704,0.24602,0.24942,0.24567,0.25532,0.24783,0.24263,0.23916,0.23751
MSETest,0.14402,0.12477,0.13942,0.14045,0.1323,0.12368,0.1311,0.13466,0.12739
EnergyScoreTest,0.08784,0.06888,0.07887,0.07928,0.07583,0.06866,0.07154,0.07593,0.0729
CRPSTest,0.071,0.05609,0.06407,0.06526,0.06114,0.0557,0.05792,0.06102,0.05884
Gaussian NLLTest,9.15905,4.67515,6.84682,5.56955,5.17787,3.30864,3.5654,5.5197,8.81087
CoverageTest,0.55647,0.63604,0.59284,0.56118,0.61865,0.61176,0.61822,0.61535,0.62248
IntervalWidthTest,0.22621,0.25715,0.25777,0.25429,0.24311,0.23655,0.25678,0.24945,0.23926
