,0,1
dataset_name,era5,era5
max_training_set_size,20000,20000
init_steps,10,10
pred_horizon,10,10
seed,1,12
model,FNO,FNO
uncertainty_quantification,dropout,dropout
batch_size,16,16
n_epochs,1000,1000
early_stopping,10,10
init,default,default
learning_rate,0.005,0.005
lr_schedule,step,step
optimizer,adam,adam
gradient_clipping,1,1
layer_normalization,True,True
data_loader_pin_memory,False,False
data_loader_num_workers,0,0
distributed_training,False,False
alpha,0.05,0.05
n_samples_uq,100,100
weight_decay,0,0
dropout,0.05,0.05
fourier_dropout,,
hidden_channels,20,20
projection_channels,128,128
lifting_channels,128,128
n_modes,"(10, 12, 12)","(10, 12, 12)"
n_samples,3,3
t_training,69353.554,106125.047
NumberParameters,2695717,2695717
MSEValidation,0.01524,0.01484
EnergyScoreValidation,0.01182,0.01145
CRPSValidation,0.01272,0.01231
Gaussian NLLValidation,-1.28533,-1.4165
CoverageValidation,0.63507,0.64696
IntervalWidthValidation,0.03597,0.03595
MSETest,0.02406,0.02404
EnergyScoreTest,0.02019,0.02017
CRPSTest,0.0215,0.02139
Gaussian NLLTest,2.36146,2.33678
CoverageTest,0.44517,0.44778
IntervalWidthTest,0.03525,0.03515
