,0,1,2,3,4,5,6,7,8
dataset_name,KS,KS,KS,KS,KS,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,1,1,1,1,1,1,1,1,1
temporal_downscaling,2,2,2,2,2,2,2,2,2
init_steps,20,20,20,20,20,20,20,20,20
t_start,0,0,0,0,0,0,0,0,0
pred_horizon,20,20,20,20,20,20,20,20,20
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
fourier_dropout,,,,,,,,,
hidden_channels,20,20,20,20,20,20,20,20,20
projection_channels,128,128,128,128,128,128,128,128,128
lifting_channels,128,128,128,128,128,128,128,128,128
n_modes,"(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)"
n_samples,3,3,3,3,3,3,3,3,3
t_training,3568.996,5005.616,5139.011,5622.753,6966.66,7217.097,7019.497,9707.913,9281.314
NumberParameters,231589,231589,231589,231589,231589,231589,231589,231589,231589
MSETrain,0.84784,0.83384,0.83806,0.83727,0.84287,0.83987,0.83546,0.83566,0.8322
EnergyScoreTrain,0.73778,0.72095,0.72977,0.72914,0.73437,0.73292,0.72772,0.72554,0.72248
CRPSTrain,0.58734,0.5685,0.57568,0.57627,0.58308,0.5797,0.57277,0.57267,0.56947
Gaussian NLLTrain,106.46539,69.48251,85.90797,121.58434,139.99117,120.66178,87.10679,98.11845,123.73796
CoverageTrain,0.36271,0.39025,0.3737,0.37077,0.36361,0.36645,0.37483,0.37903,0.3797
IntervalWidthTrain,0.6067,0.6404,0.60265,0.59588,0.59659,0.58477,0.59995,0.62278,0.60926
MSEValidation,0.8731,0.86159,0.86231,0.86024,0.86603,0.86134,0.8565,0.8636,0.85617
EnergyScoreValidation,0.76245,0.74818,0.75361,0.75179,0.75736,0.75404,0.74819,0.753,0.74601
CRPSValidation,0.60852,0.59132,0.59579,0.59522,0.60245,0.59755,0.58983,0.59577,0.58906
Gaussian NLLValidation,107.46035,70.83742,87.0352,123.12732,141.46438,121.66363,87.9516,99.66317,124.01066
CoverageValidation,0.34929,0.37658,0.36163,0.35902,0.35142,0.35536,0.36543,0.36485,0.3677
IntervalWidthValidation,0.60685,0.63915,0.60192,0.59472,0.59423,0.58422,0.60062,0.62163,0.60868
MSETest,0.8734,0.86189,0.8637,0.862,0.86735,0.86302,0.85872,0.86459,0.8572
EnergyScoreTest,0.76293,0.74856,0.75507,0.75358,0.75864,0.75586,0.7507,0.75422,0.74727
CRPSTest,0.60846,0.59163,0.59706,0.59683,0.60366,0.59932,0.59224,0.59655,0.59079
Gaussian NLLTest,107.67316,69.91716,87.25332,122.76139,141.88366,122.03492,88.20675,98.90344,125.29998
CoverageTest,0.34968,0.37564,0.36043,0.35786,0.35057,0.35364,0.36226,0.36444,0.36504
IntervalWidthTest,0.60578,0.63861,0.60105,0.59422,0.59422,0.58261,0.59825,0.61977,0.60664
