,0,1,2,3,4,5,6,7,8
dataset_name,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000,5000,5000,5000,5000,5000,5000
pred_horizon,1,1,1,1,1,1,1,1,1
train_horizon,2,2,2,2,2,2,2,2,2
stepwise_evaluation,False,False,False,False,False,False,False,False,False
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO
uncertainty_quantification,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace
batch_size,32,32,32,32,32,32,32,32,32
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3,3,3,3,3,3,3
t_training,8653.465,5068.011,8008.017,9174.549,8368.294,9291.351,12847.02,14678.749,15621.976
NumberParameters,284835,284835,284835,284835,284835,284835,284835,284835,284835
MSEValidation,0.55144,0.60576,0.5274,0.50811,0.61907,0.50329,0.53305,0.50675,0.50428
EnergyScoreValidation,0.32178,0.34245,0.33398,0.34211,0.36273,0.34539,0.32247,0.33637,0.32731
CRPSValidation,0.14408,0.15262,0.14643,0.14661,0.16299,0.14573,0.14295,0.14297,0.14091
Gaussian NLLValidation,9.45747,6.16788,15.52995,19.18387,8.04358,76.02458,10.97271,23.78529,33.19373
CoverageValidation,0.57855,0.61018,0.49847,0.44679,0.56948,0.4382,0.53465,0.46503,0.48222
IntervalWidthValidation,0.53422,0.65594,0.38672,0.30783,0.59899,0.28519,0.45189,0.32099,0.34282
MSETest,0.50123,0.53561,0.44759,0.43532,0.53456,0.4099,0.45788,0.41555,0.43314
EnergyScoreTest,0.28343,0.29176,0.26841,0.28047,0.293,0.2585,0.26113,0.25703,0.26544
CRPSTest,0.12799,0.13304,0.11802,0.12068,0.13431,0.11101,0.11694,0.1117,0.11582
Gaussian NLLTest,7.68541,8.49272,12.59697,23.99272,5.37237,18.47552,6.58925,15.89912,11.84571
CoverageTest,0.59902,0.65021,0.55639,0.49043,0.61565,0.51823,0.59178,0.5274,0.53723
IntervalWidthTest,0.53036,0.66489,0.39064,0.30352,0.62121,0.30424,0.46311,0.32776,0.35254
